6,100,197,497,-1.57743,0.155473,0.234975,65.7138,-36.327,17.2219,18.31,77.33,-42.8,30.5927,-0.67016,-0.105948,0.658904,-0.323674,171.406,3.88403,6,,,,,,,,,,,,,,,,,,
6,100,197,507,-1.5246,0.103227,0.156562,59.5282,-42.8888,18.6768,15.91,78.68,-44.1,30.6077,-0.663128,-0.1109,0.65917,-0.326842,171.407,3.8475,6,,,,,,,,,,,,,,,,,,
6,100,197,518,-1.46288,0.0866375,0.082443,51.8478,-43.1119,19.7744,17.55,78.76,-42.6,30.5934,-0.659881,-0.114378,0.659835,-0.330048,171.409,3.79354,6,,,,,,,,,,,,,,,,,,
6,100,197,436,-1.71015,0.316995,0.0866375,27.9541,6.73387,-26.6324,15.76,80.62,-43.55,30.5998,-0.673394,-0.0801467,0.659347,-0.309054,171.402,3.81756,6,,,,,,,,,,,,,,,,,,
6,100,197,446,-1.69257,0.235952,0.148638,34.5038,-6.47076,-17.5381,16.8,79.83,-46.05,30.5929,-0.678545,-0.0834941,0.659078,-0.309526,171.403,3.87035,6,,,,,,,,,,,,,,,,,,
6,100,197,456,-1.54939,0.178534,0.232134,44.5857,-24.231,-6.63387,15.9,81.75,-44.55,30.586,-0.677566,-0.0881317,0.659033,-0.31016,171.405,3.86552,6,,,,,,,,,,,,,,,,,,
6,100,196,998,-0.74667,0.192795,-0.0139602,-73.0401,33.8124,27.1896,6.31,94.99,-27.5,30.5954,-0.628754,-0.186875,0.646699,-0.389041,171.369,3.85501,6,,,,,,,,,,,,,,,,,,
6,100,196,1009,-0.757889,0.20499,-0.0215609,-76.9564,42.1853,25.9389,5.4,94.51,-26.85,30.5914,-0.623184,-0.180558,0.647817,-0.38638,171.37,3.79663,6,,,,,,,,,,,,,,,,,,
6,100,196,1019,-0.786698,0.232045,-0.0160016,-75.9798,46.5378,23.0903,6.46,93.8,-27.45,30.5988,-0.632936,-0.17314,0.648939,-0.384479,171.37,3.84458,6,,,,,,,,,,,,,,,,,,
6,100,197,528,-1.46045,0.113981,0.0621117,44.7577,-38.128,18.7368,17.1,78.19,-44.75,30.5988,-0.65977,-0.118756,0.661919,-0.333013,171.408,3.86643,6,,,,,,,,,,,,,,,,,,
6,100,197,538,-1.47549,0.1252,0.0514695,36.3249,-34.78,14.4743,17.11,77.15,-43.7,30.6021,-0.654027,-0.121277,0.662972,-0.334887,171.409,3.81756,6,,,,,,,,,,,,,,,,,,
6,100,197,548,-1.42059,0.123835,0.0634766,29.0727,-35.2083,9.20527,17.56,77.03,-43.55,30.6009,-0.654521,-0.124394,0.663558,-0.336148,171.41,3.81956,6,,,,,,,,,,,,,,,,,,
6,100,197,559,-1.29686,0.103127,0.0930852,25.0444,-36.2349,2.88865,17.7,76.81,-43.2,30.6113,-0.650205,-0.127846,0.665216,-0.336428,171.41,3.82573,6,,,,,,,,,,,,,,,,,,
6,100,197,569,-1.17703,0.0690594,0.098068,23.8647,-37.3346,-5.53523,17.85,76.7,-43.25,30.6041,-0.646173,-0.131236,0.666465,-0.336994,171.412,3.84984,6,,,,,,,,,,,,,,,,,,
6,100,197,579,-1.04443,0.0528344,0.108222,26.2641,-39.1556,-13.0215,19.65,75.22,-43.25,30.6046,-0.646294,-0.135459,0.667301,-0.337022,171.411,3.82373,6,,,,,,,,,,,,,,,,,,
6,100,197,589,-0.901744,0.0312617,0.0921086,30.2224,-40.3253,-19.3892,19.35,74.45,-42.8,30.6011,-0.642475,-0.139632,0.668687,-0.336145,171.413,3.85167,6,,,,,,,,,,,,,,,,,,
6,100,197,600,-0.786898,0.0082125,0.0465984,32.9579,-40.2842,-24.8313,19.51,75.01,-42.45,30.5934,-0.64169,-0.144172,0.669561,-0.336152,171.413,3.81314,6,,,,,,,,,,,,,,,,,,
6,100,197,610,-0.705843,-0.0234258,0.00498281,33.3862,-36.327,-28.8496,19.95,74.78,-42.05,30.5887,-0.637088,-0.149726,0.670655,-0.335185,171.414,3.85067,6,,,,,,,,,,,,,,,,,,
6,100,197,620,-0.63826,-0.0410039,-0.0074125,22.5109,-28.0772,-28.6776,20.11,73.8,-42.2,30.6014,-0.635025,-0.154303,0.670878,-0.334157,171.414,3.82273,6,,,,,,,,,,,,,,,,,,
6,100,197,630,-0.770308,-0.0371859,-0.0368094,18.2895,-24.252,-38.2801,20.4,74.45,-42.3,30.5936,-0.639511,-0.158333,0.671261,-0.332244,171.415,3.82565,6,,,,,,,,,,,,,,,,,,
6,100,197,641,-0.736028,-0.0186313,0.0110422,41.8891,-20.742,-35.6656,20.11,73.83,-42,30.5979,-0.641718,-0.163856,0.670842,-0.331832,171.416,3.84324,6,,,,,,,,,,,,,,,,,,
6,100,197,651,-0.745294,0.0250141,0.0394742,47.8716,-22.522,-36.8863,21.15,73.36,-40.95,30.6026,-0.635026,-0.169803,0.669783,-0.331649,171.416,3.84441,6,,,,,,,,,,,,,,,,,,
6,100,197,661,-0.703302,0.0739422,0.0717008,53.1616,-28.0762,-37.8018,22.06,73.58,-40.35,30.6046,-0.633997,-0.175985,0.668929,-0.332025,171.416,3.81722,6,,,,,,,,,,,,,,,,,,
6,100,197,671,-0.649891,0.113393,0.0912203,56.6506,-32.6548,-38.5542,21.91,74.93,-42.6,30.6036,-0.634575,-0.183113,0.668806,-0.333038,171.416,3.8686,6,,,,,,,,,,,,,,,,,,
6,100,197,682,-0.640802,0.162698,0.100409,60.3927,-32.3286,-40.9867,21,72.94,-41.1,30.6194,-0.635068,-0.189318,0.667941,-0.332965,171.417,3.8058,6,,,,,,,,,,,,,,,,,,
6,100,197,692,-0.666392,0.214755,0.0853727,62.2248,-30.4776,-45.4612,21.6,72.19,-40.7,30.5902,-0.628628,-0.196478,0.666753,-0.334577,171.418,3.81731,6,,,,,,,,,,,,,,,,,,
6,100,197,702,-0.710138,0.275602,0.0656297,63.6286,-28.8596,-48.9512,21.61,73.55,-41.1,30.6125,-0.632242,-0.202632,0.665707,-0.334496,171.419,3.82382,6,,,,,,,,,,,,,,,,,,
6,100,197,712,-0.745017,0.3131,0.0748188,62.7741,-29.8872,-51.5557,21.31,72.91,-41.6,30.6182,-0.62881,-0.210021,0.664764,-0.335323,171.419,3.84884,6,,,,,,,,,,,,,,,,,,
6,100,197,723,-0.758289,0.321989,0.0876141,60.7289,-33.5904,-52.2271,22.36,71.14,-39,30.6028,-0.630221,-0.217074,0.663598,-0.336666,171.419,3.8319,6,,,,,,,,,,,,,,,,,,
6,100,197,733,-0.74657,0.325507,0.0773484,58.5327,-36.5311,-51.6168,25.05,73.1,-39.8,30.5781,-0.621432,-0.223852,0.662754,-0.336247,171.421,3.79029,6,,,,,,,,,,,,,,,,,,
6,100,197,743,-0.731345,0.317006,0.0814547,57.373,-36.6732,-50.9754,22.2,72.08,-40.95,30.612,-0.623561,-0.230493,0.662185,-0.33728,171.421,3.80922,6,,,,,,,,,,,,,,,,,,
6,100,197,753,-0.723821,0.322189,0.0514813,57.331,-34.5269,-49.7857,23.26,73.39,-38.85,30.6068,-0.62473,-0.236497,0.661627,-0.337566,171.422,3.81622,6,,,,,,,,,,,,,,,,,,
6,100,197,764,-0.7498,0.353916,0.050893,58.2675,-31.241,-48.0157,24.31,72.68,-40.4,30.5924,-0.618922,-0.243,0.660642,-0.337764,171.421,3.82348,6,,,,,,,,,,,,,,,,,,
6,100,197,774,-0.765425,0.3757,0.0605469,59.8334,-29.1458,-45.8895,25.8,73.12,-40.95,30.5964,-0.615103,-0.248825,0.659622,-0.338945,171.423,3.8269,6,,,,,,,,,,,,,,,,,,
6,100,197,784,-0.764737,0.371794,0.0584172,61.6645,-29.7041,-41.9012,24.31,72.09,-40.85,30.6137,-0.620124,-0.255264,0.658479,-0.339779,171.422,3.80605,6,,,,,,,,,,,,,,,,,,
6,100,197,795,-0.733098,0.376577,0.0561641,63.7297,-29.5521,-36.6221,25.96,71.45,-39,30.5988,-0.616922,-0.260502,0.657463,-0.341297,171.423,3.84024,6,,,,,,,,,,,,,,,,,,
6,100,197,805,-0.714844,0.360763,0.0710008,66.11,-26.7044,-31.0979,25.66,72.94,-38.7,30.6046,-0.616593,-0.266073,0.656462,-0.343388,171.423,3.81097,6,,,,,,,,,,,,,,,,,,
6,100,197,815,-0.703602,0.353327,0.0583172,68.3783,-22.6251,-25.6958,24.91,72.52,-37.95,30.6293,-0.607272,-0.271634,0.655459,-0.346173,171.424,3.81648,6,,,,,,,,,,,,,,,,,,
6,100,197,825,-0.705078,0.363393,0.0553758,70.3125,-19.104,-20.0306,25.8,73.37,-39.35,30.6127,-0.610897,-0.276185,0.653714,-0.349148,171.424,3.87243,6,,,,,,,,,,,,,,,,,,
6,100,197,836,-0.69783,0.381648,0.0576289,70.7187,-15.6971,-14.4153,26.25,73.25,-39.2,30.5986,-0.605484,-0.280704,0.652485,-0.353373,171.425,3.83624,6,,,,,,,,,,,,,,,,,,
6,100,197,846,-0.694713,0.396973,0.0413156,69.2239,-11.3936,-9.17631,25.65,72.9,-39,30.6026,-0.60509,-0.284396,0.650819,-0.356443,171.425,3.81222,6,,,,,,,,,,,,,,,,,,
6,100,197,856,-0.698419,0.419734,0.03205,65.7438,-6.06352,-4.68074,25.2,72.94,-38.6,30.612,-0.603869,-0.287854,0.649186,-0.36064,171.426,3.85892,6,,,,,,,,,,,,,,,,,,
6,100,197,866,-0.717862,0.439553,0.0501164,60.0786,-0.621387,-1.06967,27.31,73.54,-38.7,30.6018,-0.593907,-0.290706,0.64764,-0.364902,171.427,3.84133,6,,,,,,,,,,,,,,,,,,
6,100,197,877,-0.738858,0.435059,0.0458219,53.0085,3.05072,2.01416,26.25,73.51,-39.95,30.6077,-0.59823,-0.292041,0.645751,-0.369286,171.427,3.88311,6,,,,,,,,,,,,,,,,,,
6,100,197,887,-0.742752,0.43537,0.0439453,45.2671,5.68627,5.09592,25.2,73.51,-38.9,30.6018,-0.590775,-0.293621,0.644354,-0.37283,171.429,3.8696,6,,,,,,,,,,,,,,,,,,
6,100,197,897,-0.738658,0.408603,0.0311734,37.8708,8.18871,7.54732,26.11,72.08,-38.55,30.6224,-0.589581,-0.293497,0.642803,-0.376829,171.43,3.84124,6,,,,,,,,,,,,,,,,,,
6,100,197,907,-0.756724,0.40635,0.0340914,31.0759,11.4936,9.41941,27.01,72.17,-39.95,30.6207,-0.588654,-0.293669,0.641482,-0.379439,171.43,3.80805,6,,,,,,,,,,,,,,,,,,
6,100,197,918,-0.787498,0.394455,0.0294086,24.4951,14.4343,10.578,27,72.53,-38.7,30.6199,-0.592048,-0.293143,0.640926,-0.383088,171.43,3.82565,6,,,,,,,,,,,,,,,,,,
6,100,197,928,-0.802723,0.374323,0.0345797,19.2961,15.2078,11.8608,26.1,73.1,-39.45,30.6303,-0.593629,-0.292763,0.639602,-0.385269,171.432,3.84441,6,,,,,,,,,,,,,,,,,,
6,100,197,938,-0.820113,0.349809,0.0215844,15.696,15.665,13.2236,26.26,73.58,-37.95,30.5954,-0.590323,-0.291739,0.639091,-0.388251,171.433,3.83424,6,,,,,,,,,,,,,,,,,,
6,100,197,948,-0.833673,0.349033,0.0217961,13.3557,16.6626,13.855,28.81,73.5,-39.75,30.6169,-0.588106,-0.290493,0.638251,-0.390451,171.434,3.82873,6,,,,,,,,,,,,,,,,,,
6,100,197,959,-0.866776,0.336738,-0.00155313,13.0815,17.6792,14.2712,27.6,73.89,-38,30.6018,-0.595937,-0.289366,0.637509,-0.393422,171.434,3.80505,6,,,,,,,,,,,,,,,,,,
6,100,197,969,-0.913474,0.341509,0.00236484,13.7329,18.7168,13.945,27.15,73.82,-38.55,30.6312,-0.595803,-0.288106,0.636812,-0.39526,171.435,3.82165,6,,,,,,,,,,,,,,,,,,
6,100,197,979,-0.960938,0.339944,0.0121305,15.0857,19.205,13.1215,26.4,72.67,-37.5,30.612,-0.595716,-0.287449,0.636099,-0.39742,171.437,3.83424,6,,,,,,,,,,,,,,,,,,
6,100,197,989,-1.01356,0.352363,-0.000976563,17.465,19.7954,12.155,27.01,72.53,-37.85,30.6165,-0.589647,-0.286455,0.634954,-0.400027,171.437,3.8485,6,,,,,,,,,,,,,,,,,,
6,100,197,1000,-1.06512,0.364181,0.0141602,21.1471,19.6223,10.9253,27.6,72.32,-38,30.6132,-0.590526,-0.285674,0.633266,-0.402265,171.438,3.80397,6,,,,,,,,,,,,,,,,,,
6,100,197,1010,-1.10488,0.362016,0.0309734,25.1754,18.1874,10.0387,27.61,71.58,-38.85,30.61,-0.594279,-0.285513,0.63227,-0.405711,171.439,3.83724,6,,,,,,,,,,,,,,,,,,
6,100,197,1020,-1.12849,0.350309,0.0374211,29.631,16.3864,9.74459,26.71,73.24,-37.25,30.6043,-0.591865,-0.285276,0.631465,-0.40782,171.439,3.85092,6,,,,,,,,,,,,,,,,,,
6,100,198,6,-1.13465,0.361528,0.0418039,34.5749,15.0757,9.39941,27.3,72.99,-38.25,30.6073,-0.587277,-0.285281,0.629335,-0.41091,171.441,3.84141,6,,,,,,,,,,,,,,,,,,
6,100,198,17,-1.13135,0.377053,0.0424805,38.339,14.9536,9.17527,26.41,73.11,-38.45,30.5919,-0.588544,-0.286114,0.628074,-0.414819,171.442,3.87035,6,,,,,,,,,,,,,,,,,,
6,100,198,27,-1.10409,0.402544,0.0241375,39.5297,16.0612,9.33734,27.75,72.95,-37.95,30.6107,-0.590795,-0.286467,0.626494,-0.418181,171.442,3.82456,6,,,,,,,,,,,,,,,,,,
6,100,198,37,-1.09315,0.40715,0.0193547,38.4211,20.772,9.27734,26.85,73.37,-37.7,30.5984,-0.587152,-0.286688,0.623925,-0.420849,171.443,3.83807,6,,,,,,,,,,,,,,,,,,
6,100,198,47,-1.15322,0.417292,-0.0125953,34.6469,30.0083,7.30318,27.01,72.16,-37.35,30.6177,-0.589041,-0.286654,0.622452,-0.424924,171.443,3.83499,6,,,,,,,,,,,,,,,,,,
6,100,198,58,-1.26093,0.448242,-0.0203078,29.0927,39.6318,3.43693,28.05,72.98,-37.55,30.6177,-0.592641,-0.286227,0.619358,-0.428006,171.444,3.81839,6,,,,,,,,,,,,,,,,,,
6,100,198,68,-1.37996,0.488481,-0.0099539,21.5033,45.7864,-0.245176,27.61,72.68,-37.4,30.6068,-0.585867,-0.285777,0.616932,-0.429856,171.446,3.83399,6,,,,,,,,,,,,,,,,,,
6,100,198,78,-1.4996,0.54904,0.0263789,12.115,51.1064,-3.65314,28.05,72.91,-37.55,30.6086,-0.591678,-0.284394,0.614311,-0.43201,171.446,3.83916,6,,,,,,,,,,,,,,,,,,
6,100,198,88,-1.59549,0.575995,0.0634,1.40277,52.8044,-6.39869,28.96,74.13,-39.15,30.6181,-0.597024,-0.282324,0.612215,-0.434193,171.446,3.89028,6,,,,,,,,,,,,,,,,,,
6,100,198,99,-1.5913,0.56543,0.082143,-11.9529,47.4954,-7.05008,28.65,73.1,-36.75,30.6209,-0.593557,-0.279938,0.609921,-0.43527,171.447,3.82665,6,,,,,,,,,,,,,,,,,,
6,100,198,109,-1.52147,0.538198,0.101274,-24.7803,40.6894,-6.30766,29.25,70.86,-36.35,30.6066,-0.595072,-0.276907,0.608332,-0.434492,171.448,3.87769,6,,,,,,,,,,,,,,,,,,
6,100,198,119,-1.40681,0.503618,0.125688,-36.1638,34.6669,-4.74074,27.9,71.29,-36.65,30.6067,-0.599544,-0.273242,0.608175,-0.434188,171.449,3.82473,6,,,,,,,,,,,,,,,,,,
6,100,198,129,-1.27002,0.456843,0.116134,-45.2281,29.48,-1.26174,29.86,72.95,-36.5,30.6057,-0.607886,-0.269717,0.608985,-0.432976,171.45,3.83299,6,,,,,,,,,,,,,,,,,,
6,100,198,140,-1.13457,0.433305,0.0830078,-52.2782,25.7658,4.25143,30.91,70.73,-34.8,30.6311,-0.605993,-0.265328,0.609205,-0.43127,171.45,3.81431,6,,,,,,,,,,,,,,,,,,
6,100,198,150,-1.02391,0.419257,0.0480633,-58.5227,25.2986,11.1694,28.65,72.32,-36.35,30.613,-0.606896,-0.260416,0.611486,-0.429717,171.451,3.87994,6,,,,,,,,,,,,,,,,,,
6,100,198,160,-0.954778,0.404509,0.0348797,-65.2276,28.2182,17.7812,30.16,71.48,-37.35,30.6132,-0.61274,-0.254301,0.612892,-0.428189,171.451,3.80905,6,,,,,,,,,,,,,,,,,,
6,100,198,170,-0.944513,0.370805,0.0453219,-71.7573,32.0424,24.1589,29.55,70.66,-36.3,30.6115,-0.611669,-0.248071,0.61466,-0.42608,171.453,3.82348,6,,,,,,,,,,,,,,,,,,
6,100,198,181,-0.947066,0.331643,0.0519578,-76.6102,34.4538,30.5365,29.56,71.1,-35.25,30.6152,-0.611676,-0.241304,0.616803,-0.424092,171.454,3.79663,6,,,,,,,,,,,,,,,,,,
6,100,198,191,-0.96512,0.297863,0.078725,-79.4378,35.8066,37.3214,29.1,72.17,-34.1,30.6145,-0.61365,-0.232915,0.618809,-0.423101,171.455,3.8495,6,,,,,,,,,,,,,,,,,,
6,100,198,201,-1.00448,0.294834,0.11164,-79.2347,34.4638,43.477,28.95,69.84,-34.65,30.6092,-0.619415,-0.225751,0.620859,-0.421435,171.455,3.86135,6,,,,,,,,,,,,,,,,,,
6,100,198,211,-1.03621,0.321013,0.123459,-78.2281,32.4097,48.9702,29.26,69.83,-32.9,30.6187,-0.613871,-0.216784,0.622477,-0.42126,171.455,3.80897,6,,,,,,,,,,,,,,,,,,
6,100,198,222,-1.07244,0.338002,0.132048,-76.285,28.7676,53.812,28.96,69.76,-33.95,30.6364,-0.615908,-0.208738,0.625029,-0.42007,171.456,3.83933,6,,,,,,,,,,,,,,,,,,
6,100,198,232,-1.14627,0.264172,0.269531,-64.6473,20.9351,58.0844,28.21,69.24,-33.3,30.6246,-0.623239,-0.200893,0.627483,-0.420162,171.458,3.88103,6,,,,,,,,,,,,,,,,,,
6,100,198,242,-1.03857,0.25303,0.413986,-44.7598,11.9619,66.7004,30.01,70.87,-33.6,30.6243,-0.618809,-0.194148,0.629252,-0.421241,171.457,3.82239,6,,,,,,,,,,,,,,,,,,
6,100,198,252,-1.0122,0.207031,0.223145,-65.3687,6.73283,69.8442,29.55,68.55,-34.8,30.6144,-0.614168,-0.187573,0.631988,-0.421294,171.458,3.80714,6,,,,,,,,,,,,,,,,,,
6,100,198,263,-0.973821,0.194148,0.229692,-57.232,3.21383,75.9567,28.51,68.91,-34.5,30.6217,-0.621947,-0.180029,0.634311,-0.42222,171.46,3.84141,6,,,,,,,,,,,,,,,,,,
6,100,198,273,-0.942659,0.20762,0.243276,-50.1819,0.630352,81.614,28.21,70.58,-33.3,30.6076,-0.620235,-0.172874,0.636927,-0.423704,171.459,3.81514,6,,,,,,,,,,,,,,,,,,
6,100,198,283,-0.907315,0.198542,0.21925,-43.9363,-1.0076,86.3937,27.15,67.96,-33.5,30.6251,-0.618141,-0.166237,0.639885,-0.425585,171.461,3.85475,6,,,,,,,,,,,,,,,,,,
6,100,198,293,-0.873435,0.171875,0.207231,-38.5553,-3.39797,91.2476,26.71,68.93,-33.45,30.613,-0.611592,-0.158767,0.642538,-0.427618,171.461,3.83107,6,,,,,,,,,,,,,,,,,,
6,100,198,304,-0.839255,0.170998,0.194748,-33.3052,-2.95072,95.61,26.86,68.49,-32.9,30.6199,-0.608767,-0.152582,0.644821,-0.43082,171.462,3.83916,6,,,,,,,,,,,,,,,,,,
6,100,198,314,-0.820601,0.160568,0.19133,-28.0672,-1.82105,98.7538,25.96,68.26,-34.4,30.6213,-0.600756,-0.14545,0.647159,-0.434774,171.463,3.81965,6,,,,,,,,,,,,,,,,,,
6,100,198,324,-0.784656,0.153732,0.194836,-23.5406,-0.976563,101.286,28.05,68.93,-32.1,30.6241,-0.600612,-0.139414,0.648545,-0.438398,171.463,3.85918,6,,,,,,,,,,,,,,,,,,
6,100,198,334,-0.755271,0.178434,0.197366,-19.7564,0.934492,102.193,27.91,70.26,-33.3,30.6161,-0.603429,-0.132834,0.650237,-0.442432,171.464,3.81305,6,,,,,,,,,,,,,,,,,,
6,100,198,345,-0.741699,0.177658,0.200307,-17.294,3.20383,101.989,27.61,69.2,-32.15,30.6097,-0.598272,-0.126477,0.651369,-0.445945,171.465,3.84984,6,,,,,,,,,,,,,,,,,,
6,100,198,355,-0.734863,0.189853,0.178811,-16.2664,5.86938,99.9346,25.66,69.65,-32.3,30.6058,-0.594273,-0.120378,0.652237,-0.450456,171.466,3.83907,6,,,,,,,,,,,,,,,,,,
6,100,198,365,-0.740723,0.180488,0.211138,-16.5005,8.02561,96.8928,25.96,68.25,-33.05,30.6184,-0.594476,-0.113578,0.653925,-0.454785,171.466,3.84667,6,,,,,,,,,,,,,,,,,,
6,100,198,375,-0.754871,0.180964,0.217485,-16.9378,10.5691,93.1396,25.36,67.96,-32.9,30.6033,-0.589977,-0.107514,0.65418,-0.458191,171.467,3.82156,6,,,,,,,,,,,,,,,,,,
6,100,198,386,-0.775767,0.164174,0.209961,-17.5692,12.0739,88.9482,25.36,67.72,-32.6,30.6004,-0.589767,-0.101927,0.654856,-0.462016,171.468,3.84124,6,,,,,,,,,,,,,,,,,,
6,100,198,396,-0.790216,0.172675,0.204502,-17.8833,12.237,84.9089,26.85,67.69,-30.6,30.6355,-0.578728,-0.0955156,0.655081,-0.465223,171.468,3.76127,6,,,,,,,,,,,,,,,,,,
6,100,198,406,-0.781627,0.17394,0.218462,-17.9554,12.237,80.2802,26.26,68.9,-31.7,30.6292,-0.584883,-0.0902822,0.655909,-0.468468,171.469,3.8415,6,,,,,,,,,,,,,,,,,,
6,100,198,416,-0.761707,0.152455,0.234875,-18.2395,11.3205,75.7036,26.71,67.82,-31.8,30.6033,-0.575183,-0.0848417,0.655296,-0.47075,171.469,3.86126,6,,,,,,,,,,,,,,,,,,
6,100,198,427,-0.736716,0.161145,0.224709,-18.1795,11.0263,71.0239,25.36,67.72,-31.2,30.6251,-0.582667,-0.0800239,0.656117,-0.473365,171.47,3.85992,6,,,,,,,,,,,,,,,,,,
6,100,198,437,-0.728892,0.151679,0.221303,-18.1795,11.4846,65.6528,24.76,66.9,-29.75,30.613,-0.575336,-0.0762805,0.656286,-0.474816,171.471,3.88603,6,,,,,,,,,,,,,,,,,,
6,100,198,447,-0.727327,0.15362,0.191506,-18.8909,12.8674,59.5382,24.15,67.53,-30,30.6261,-0.580291,-0.0713264,0.656294,-0.477103,171.47,3.82982,6,,,,,,,,,,,,,,,,,,
6,100,198,457,-0.76942,0.155385,0.195224,-19.8575,14.8915,53.0796,23.85,67.11,-29.4,30.6258,-0.578593,-0.0674456,0.655935,-0.478875,171.472,3.82156,6,,,,,,,,,,,,,,,,,,
6,100,198,468,-0.795298,0.161056,0.193083,-21.0482,16.2554,45.6733,24.91,66.47,-30.75,30.6113,-0.570317,-0.0643298,0.656508,-0.478947,171.472,3.81639,6,,,,,,,,,,,,,,,,,,
6,100,198,478,-0.821777,0.144143,0.189753,-21.8916,14.7095,38.7153,25.65,66.79,-28.25,30.6209,-0.574304,-0.060857,0.656122,-0.479358,171.472,3.83499,6,,,,,,,,,,,,,,,,,,
6,100,198,488,-0.818836,0.144631,0.197366,-21.5875,13.3046,31.5552,25.06,69.21,-29.45,30.6286,-0.575506,-0.0578233,0.656395,-0.479943,171.473,3.82248,6,,,,,,,,,,,,,,,,,,
6,100,198,498,-0.852527,0.155673,0.19953,-20.723,13.2746,23.5275,24.75,68.46,-28.1,30.6216,-0.572036,-0.0559996,0.656579,-0.47888,171.474,3.83633,6,,,,,,,,,,,,,,,,,,
6,100,198,509,-0.901067,0.166616,0.210461,-19.5223,12.9995,14.4643,24.31,66.35,-28.7,30.6283,-0.580934,-0.0542789,0.656684,-0.478999,171.475,3.83724,6,,,,,,,,,,,,,,,,,,
6,100,198,519,-0.9373,0.167792,0.223068,-17.4571,11.1184,5.82834,24.45,65.72,-29.4,30.6357,-0.574151,-0.0537834,0.656206,-0.477654,171.476,3.78937,6,,,,,,,,,,,,,,,,,,
6,100,198,529,-0.96835,0.176381,0.202248,-14.8015,7.93354,-3.409,23.85,67.55,-28.95,30.6073,-0.577603,-0.0541958,0.655519,-0.475636,171.475,3.84541,6,,,,,,,,,,,,,,,,,,
6,100,198,539,-0.970391,0.197677,0.20832,-11.5067,3.96729,-11.2005,24.31,67.73,-28.4,30.6056,-0.581128,-0.0545199,0.656104,-0.474425,171.477,3.80988,6,,,,,,,,,,,,,,,,,,
6,100,198,550,-0.983587,0.215332,0.214067,-8.54492,1.89105,-18.5357,25.06,66.64,-27.15,30.6135,-0.581746,-0.055562,0.655164,-0.471947,171.477,3.80714,6,,,,,,,,,,,,,,,,,,
6,100,198,560,-1.02002,0.227551,0.199319,-6.22559,1.47381,-25.6358,23.25,67.97,-28.7,30.6137,-0.587565,-0.0575599,0.655558,-0.469723,171.477,3.83307,6,,,,,,,,,,,,,,,,,,
6,100,198,570,-1.05986,0.231369,0.179199,-4.01832,0.752422,-32.7459,23.85,65.42,-27.6,30.6281,-0.581614,-0.0600878,0.655365,-0.467134,171.478,3.84567,6,,,,,,,,,,,,,,,,,,
6,100,198,580,-1.0912,0.248735,0.175393,-2.2183,-1.60795,-38.8084,25.81,68.48,-28.5,30.6325,-0.590758,-0.0640875,0.654507,-0.464262,171.479,3.8495,6,,,,,,,,,,,,,,,,,,
6,100,198,591,-1.10047,0.243564,0.172175,-0.529316,-3.72314,-43.9974,24.9,67.87,-27.6,30.6266,-0.593951,-0.0670573,0.654561,-0.462093,171.479,3.81748,6,,,,,,,,,,,,,,,,,,
6,100,198,601,-1.12187,0.266525,0.164463,1.65691,-5.35109,-49.0112,23.85,67.09,-27.5,30.612,-0.589192,-0.070894,0.654507,-0.458042,171.48,3.83007,6,,,,,,,,,,,,,,,,,,
6,100,198,611,-1.13691,0.261819,0.151855,3.3759,-6.20662,-54.1192,25.36,66.63,-28.1,30.6241,-0.594513,-0.0754169,0.654098,-0.455631,171.481,3.80988,6,,,,,,,,,,,,,,,,,,
6,100,198,621,-1.18163,0.290827,0.156173,4.4235,-6.75594,-59.1441,25.36,65.9,-27.15,30.6224,-0.593948,-0.0800999,0.653239,-0.451998,171.48,3.8289,6,,,,,,,,,,,,,,,,,,
6,100,198,632,-1.23642,0.315053,0.156462,5.01488,-6.27766,-64.7583,25.95,66.45,-28.25,30.6171,-0.604528,-0.0852631,0.653098,-0.448144,171.481,3.85192,6,,,,,,,,,,,,,,,,,,
6,100,198,642,-1.3042,0.338102,0.154309,4.75971,-5.88041,-70.3635,25.06,65.86,-27.15,30.63,-0.60231,-0.0905851,0.652369,-0.443783,171.481,3.81122,6,,,,,,,,,,,,,,,,,,
6,100,198,652,-1.32998,0.35801,0.150591,4.21143,-8.48492,-74.8812,25.35,67.43,-27.35,30.6253,-0.605086,-0.0968046,0.652246,-0.439688,171.482,3.84641,6,,,,,,,,,,,,,,,,,,
6,100,198,662,-1.33631,0.343362,0.162598,3.23383,-12.6853,-78.2781,24.75,64.8,-27.05,30.6372,-0.609713,-0.102059,0.652117,-0.435022,171.483,3.84016,6,,,,,,,,,,,,,,,,,,
6,100,198,673,-1.33719,0.342785,0.166316,1.95313,-14.6895,-81.1568,26.41,64.5,-28.5,30.6311,-0.60728,-0.108197,0.651974,-0.42962,171.483,3.83182,6,,,,,,,,,,,,,,,,,,
6,100,198,683,-1.39676,0.319336,0.159668,1.40277,-14.2112,-84.4016,27.75,66.04,-26.55,30.6295,-0.612947,-0.114436,0.651559,-0.424398,171.484,3.7882,6,,,,,,,,,,,,,,,,,,
6,100,198,693,-1.4541,0.300216,0.213202,1.34174,-15.494,-87.1492,27.31,64.68,-27.2,30.6172,-0.615677,-0.120715,0.651795,-0.41972,171.485,3.82365,6,,,,,,,,,,,,,,,,,,
