6,100,961,354,-1.7041,-0.475586,-0.211914,-93.2007,-88.2568,-262.024,39.45,43.35,-58.5,32.8158,0.296896,0.742665,-0.0131464,0.600107,167.078,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,961,365,-1.63818,-0.559082,-0.292969,-81.2988,-71.4722,-285.4,39.15,41.25,-59.25,32.821,0.316118,0.744619,-0.00218276,0.587884,167.079,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,961,375,-1.58594,-0.517578,-0.331543,-57.6172,-56.8848,-299.5,40.8,40.95,-58.65,32.8228,0.334462,0.746039,0.0113966,0.5757,167.08,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,961,385,-1.59277,-0.583008,-0.31543,-29.9683,-44.3115,-305.481,39.9,36.9,-61.35,32.8141,0.350927,0.747169,0.0269783,0.563791,167.08,3.49856,3,,,,,,,,,,,,,,,,,,
6,100,961,395,-1.61182,-0.583496,-0.26709,-4.39453,-36.6211,-309.692,41.1,37.8,-59.4,32.8107,0.365577,0.748073,0.0443803,0.552061,167.081,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,961,406,-1.57031,-0.599609,-0.230957,19.165,-32.0435,-308.472,41.85,35.25,-59.7,32.8193,0.378301,0.748864,0.0628525,0.540501,167.082,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,961,416,-1.44336,-0.515137,-0.143066,37.0483,-29.7241,-305.725,41.55,32.7,-60.15,32.8228,0.389301,0.749588,0.082048,0.52899,167.083,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,961,426,-1.36279,-0.460449,-0.0854492,45.2271,-27.8931,-301.941,39.9,33.3,-61.35,32.8245,0.399215,0.750001,0.101344,0.517546,167.083,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,961,436,-1.25732,-0.413086,-0.0527344,46.5698,-26.6113,-297.058,40.8,31.95,-62.55,32.8349,0.408467,0.74994,0.120402,0.50621,167.084,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,961,447,-1.12549,-0.388672,-0.0439453,43.0298,-26.7944,-288.269,40.05,28.35,-61.5,32.8141,0.417346,0.749395,0.138753,0.494952,167.085,3.55277,3,,,,,,,,,,,,,,,,,,
6,100,961,457,-1.00293,-0.413086,-0.0410156,40.2222,-25.7568,-277.466,39.75,29.4,-62.55,32.8262,0.42588,0.748405,0.156337,0.483813,167.085,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,961,467,-0.932129,-0.37207,-0.0371094,42.1143,-23.7427,-267.273,41.1,28.05,-62.55,32.8193,0.43383,0.7471,0.173396,0.472828,167.086,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,961,539,-0.678711,-0.0429688,-0.000488281,58.0444,-37.0483,-178.894,37.2,21.9,-63.6,32.8297,0.466849,0.740066,0.269887,0.40189,167.091,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,961,549,-0.641602,-0.0341797,0.0209961,57.0068,-40.6494,-161.804,36.45,19.65,-62.85,32.8176,0.468825,0.740152,0.279586,0.392695,167.091,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,961,559,-0.606934,-0.0458984,0.03125,54.8096,-44.0063,-143.372,37.95,20.7,-63.9,32.8228,0.470376,0.740545,0.287919,0.383982,167.092,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,961,477,-0.889648,-0.296875,-0.0375977,45.7153,-22.3999,-255.798,40.8,26.55,-61.8,32.8366,0.440819,0.745702,0.189802,0.462149,167.087,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,961,488,-0.868652,-0.235352,-0.0375977,47.2412,-22.9492,-244.446,39.45,24.6,-62.4,32.8158,0.446927,0.744319,0.205383,0.451733,167.087,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,961,498,-0.830078,-0.185059,-0.046875,47.9126,-24.6582,-233.337,38.4,25.2,-61.35,32.8176,0.452313,0.742999,0.220093,0.441502,167.088,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,961,570,-0.589844,-0.0678711,0.050293,52.8564,-46.2036,-124.695,38.1,19.8,-62.4,32.8176,0.471573,0.741213,0.294907,0.375837,167.093,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,961,580,-0.554688,-0.0390625,0.0625,49.1943,-47.4854,-106.506,37.65,21.3,-62.7,32.821,0.472386,0.742168,0.300557,0.368381,167.093,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,961,590,-0.545898,-0.0341797,0.046875,42.0532,-48.5229,-88.6841,37.95,19.95,-62.55,32.8141,0.473049,0.743292,0.304826,0.361693,167.094,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,961,508,-0.78125,-0.151855,-0.0424805,48.8281,-27.4048,-221.436,38.1,22.8,-62.7,32.8158,0.457064,0.741802,0.233902,0.431407,167.089,3.53192,3,,,,,,,,,,,,,,,,,,
6,100,961,518,-0.74707,-0.123535,-0.0332031,52.1851,-30.3955,-208.679,39,24,-62.55,32.8193,0.461082,0.740875,0.24686,0.421389,167.089,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,961,529,-0.696777,-0.0917969,-0.0380859,55.7251,-33.9966,-194.58,37.35,21.3,-62.7,32.8037,0.464332,0.740281,0.258887,0.41153,167.09,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,961,600,-0.51709,-0.0444336,0.0410156,33.6914,-49.0723,-71.5942,35.7,19.65,-61.5,32.8055,0.473705,0.744515,0.307707,0.355833,167.094,3.56945,3,,,,,,,,,,,,,,,,,,
6,100,961,611,-0.499023,-0.0463867,0.0356445,25.6958,-49.1943,-55.3589,36.3,18.75,-61.65,32.8037,0.474375,0.745823,0.309292,0.350793,167.095,3.50899,3,,,,,,,,,,,,,,,,,,
6,100,961,621,-0.478027,-0.03125,0.0205078,17.5171,-48.584,-40.2222,37.2,18.6,-60.75,32.8055,0.475081,0.747183,0.309702,0.346554,167.096,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,961,631,-0.442383,-0.00585938,0.0258789,8.72803,-47.0581,-25.5127,36.75,18.9,-60.75,32.8124,0.475838,0.748559,0.308992,0.343164,167.096,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,961,641,-0.435059,-0.00292969,0.0117188,-0.976563,-45.2271,-11.1084,38.1,18.75,-61.05,32.8089,0.476779,0.749839,0.307177,0.340683,167.097,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,961,652,-0.431152,-0.0576172,0.00488281,-10.1929,-42.9077,4.02832,39.9,20.55,-61.35,32.8176,0.477833,0.751052,0.304214,0.339191,167.098,3.46521,3,,,,,,,,,,,,,,,,,,
6,100,961,662,-0.452148,-0.117188,-0.00244141,-16.6626,-39.1846,19.2261,39.15,20.25,-61.35,32.828,0.478857,0.752226,0.300184,0.338734,167.097,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,961,672,-0.509766,-0.145508,-0.00878906,-19.4702,-34.729,35.0342,40.8,19.95,-60.45,32.8141,0.479522,0.75351,0.295166,0.33935,167.096,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,961,682,-0.578125,-0.154297,-0.012207,-22.2168,-30.7007,51.8188,40.35,22.5,-60.75,32.828,0.479678,0.754985,0.289018,0.341138,167.096,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,961,693,-0.647461,-0.179199,0.00195313,-27.0386,-27.2217,69.0918,41.7,21.6,-60,32.828,0.479393,0.756603,0.281618,0.344131,167.095,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,961,703,-0.695313,-0.223145,0.00488281,-32.8979,-23.5596,86.6699,41.25,23.4,-57.9,32.8124,0.478791,0.758241,0.272886,0.348372,167.094,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,961,713,-0.736328,-0.237305,-0.0112305,-38.6963,-20.1416,103.821,41.85,24.75,-58.35,32.8107,0.477877,0.759862,0.262892,0.353739,167.094,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,961,723,-0.749023,-0.253418,-0.0253906,-44.6167,-16.9067,119.934,39.9,24.9,-58.95,32.8141,0.476672,0.761416,0.251693,0.360112,167.093,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,961,734,-0.767578,-0.269531,-0.0263672,-50.415,-13.5498,135.437,42.45,27.75,-58.95,32.8314,0.475191,0.762835,0.239349,0.367408,167.092,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,961,744,-0.818359,-0.281738,-0.0268555,-55.7861,-10.2539,150.94,43.05,30,-58.2,32.8193,0.47339,0.764071,0.225871,0.375606,167.092,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,961,754,-0.919922,-0.337402,-0.0180664,-59.2651,-7.26318,168.213,43.8,31.05,-57.9,32.8072,0.471087,0.76516,0.21114,0.384743,167.091,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,961,764,-1.07813,-0.411621,-0.0244141,-60.8521,-4.45557,187.317,43.05,32.85,-56.1,32.8262,0.46804,0.766121,0.194975,0.394944,167.091,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,961,775,-1.30371,-0.495605,-0.00732422,-59.2041,-1.77002,208.496,44.4,34.2,-55.95,32.7985,0.463832,0.767065,0.177238,0.406273,167.09,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,961,785,-1.55029,-0.56543,0.00292969,-54.9927,0.12207,231.323,43.05,36.15,-55.35,32.8193,0.458182,0.767973,0.15779,0.418795,167.089,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,961,795,-1.76074,-0.619629,0.0292969,-51.6357,-0.183105,252.625,42.75,37.65,-54.3,32.8107,0.451028,0.768805,0.136646,0.43225,167.089,3.47354,3,,,,,,,,,,,,,,,,,,
6,100,961,805,-1.86914,-0.630371,0.0517578,-52.4902,-3.72314,271.24,41.7,38.7,-54,32.821,0.442748,0.769374,0.113861,0.446177,167.088,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,961,816,-1.87842,-0.644531,0.0649414,-59.3262,-9.46045,285.828,43.95,39.15,-53.55,32.8228,0.433984,0.769416,0.0896017,0.460031,167.088,3.49648,3,,,,,,,,,,,,,,,,,,
6,100,961,826,-1.81885,-0.634766,0.0771484,-71.106,-15.4419,294.373,44.4,39.6,-52.5,32.8193,0.425368,0.768696,0.0641994,0.473335,167.087,3.47771,3,,,,,,,,,,,,,,,,,,
6,100,961,836,-1.76221,-0.615723,0.104492,-87.0972,-20.1416,296.448,43.65,42.9,-52.5,32.8262,0.417518,0.766917,0.0380275,0.485872,167.087,3.53818,3,,,,,,,,,,,,,,,,,,
6,100,961,846,-1.75293,-0.64209,0.0639648,-103.455,-23.2544,292.725,42,43.35,-52.95,32.8314,0.410738,0.763997,0.0114922,0.497464,167.086,3.58405,3,,,,,,,,,,,,,,,,,,
6,100,961,857,-1.75439,-0.663574,0.0151367,-114.746,-25.5127,284.851,43.35,46.8,-51,32.8107,0.404862,0.760206,-0.0149239,0.507889,167.085,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,961,867,-1.7627,-0.657227,-0.0791016,-120.85,-28.0762,273.743,42.15,47.85,-49.95,32.821,0.399651,0.755849,-0.0407847,0.517018,167.085,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,961,877,-1.75342,-0.659668,-0.140137,-122.742,-31.5552,263.062,42.45,47.7,-51.3,32.8228,0.394771,0.75126,-0.0659606,0.524799,167.084,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,961,887,-1.68848,-0.638184,-0.165039,-121.643,-35.8276,251.404,42.45,48.45,-49.8,32.8176,0.390176,0.746598,-0.0902172,0.531239,167.084,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,961,898,-1.61768,-0.615234,-0.145996,-119.69,-39.1235,240.051,41.55,48.6,-49.05,32.8193,0.385884,0.741906,-0.11347,0.536464,167.083,3.50899,3,,,,,,,,,,,,,,,,,,
6,100,961,908,-1.54785,-0.552246,-0.120117,-118.713,-42.1753,229.675,41.7,50.55,-49.5,32.8107,0.38188,0.737099,-0.135817,0.540746,167.083,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,961,918,-1.51465,-0.540527,-0.0673828,-123.352,-44.7388,219.604,40.95,50.25,-48.45,32.8297,0.37848,0.731987,-0.157574,0.544168,167.082,3.53192,3,,,,,,,,,,,,,,,,,,
6,100,961,929,-1.47021,-0.58252,-0.0209961,-130.31,-47.0581,208.313,40.65,51.3,-48.15,32.821,0.376007,0.726492,-0.178727,0.546703,167.081,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,961,939,-1.4292,-0.619629,-0.027832,-138.977,-49.6826,197.205,41.1,51.15,-48,32.8107,0.374653,0.720688,-0.199286,0.548206,167.081,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,961,949,-1.34668,-0.671875,-0.0244141,-145.264,-53.894,187.805,40.35,52.65,-47.25,32.828,0.3742,0.714781,-0.219321,0.548599,167.08,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,961,959,-1.25732,-0.717285,-0.0200195,-147.278,-57.6782,179.504,39.15,53.1,-47.4,32.8158,0.374361,0.708928,-0.23874,0.547976,167.08,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,961,969,-1.17871,-0.797363,-0.000488281,-142.822,-60.6689,171.692,39,53.7,-46.95,32.8124,0.374826,0.703281,-0.257282,0.546541,167.079,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,961,980,-1.09424,-0.720703,0.0375977,-131.531,-62.3169,162.537,38.55,53.4,-45.9,32.8297,0.375197,0.698022,-0.274496,0.544651,167.079,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,961,990,-0.996094,-0.623047,0.0654297,-121.704,-64.3921,158.813,37.95,52.95,-47.25,32.8314,0.374915,0.693023,-0.290913,0.542704,167.078,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,961,1000,-0.986816,-0.649414,0.090332,-114.868,-63.7207,154.724,38.25,55.5,-46.95,32.8072,0.374198,0.688106,-0.306772,0.540719,167.078,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,961,1010,-0.980957,-0.65625,0.0952148,-107.544,-64.3311,150.94,37.35,56.4,-45.6,32.7951,0.373311,0.683336,-0.321796,0.538644,167.077,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,961,1021,-0.944824,-0.580078,0.133789,-101.257,-65.0024,149.841,37.2,57.3,-47.25,32.8037,0.372033,0.678669,-0.33631,0.536558,167.077,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,962,7,-0.939453,-0.526855,0.145508,-101.501,-65.7349,149.78,34.65,56.25,-46.5,32.8107,0.370489,0.673824,-0.350728,0.5345,167.076,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,962,17,-0.929199,-0.587891,0.140137,-107.056,-67.3218,151.062,34.95,57.75,-48,32.8228,0.369056,0.668651,-0.365376,0.53217,167.076,3.58822,3,,,,,,,,,,,,,,,,,,
6,100,962,27,-0.927246,-0.652344,0.114746,-109.68,-68.1152,153.015,34.65,58.05,-45.9,32.8176,0.367822,0.663312,-0.380052,0.52942,167.075,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,962,38,-0.950195,-0.694336,0.0795898,-107.422,-67.627,154.846,32.85,58.35,-47.55,32.8262,0.366516,0.657892,-0.394539,0.526482,167.075,3.58613,3,,,,,,,,,,,,,,,,,,
6,100,962,48,-1,-0.72998,0.0556641,-102.356,-66.7114,157.593,33.15,59.1,-46.5,32.8141,0.364863,0.652442,-0.408746,0.523566,167.074,3.60281,3,,,,,,,,,,,,,,,,,,
6,100,962,58,-1.01807,-0.760254,0.0473633,-97.3511,-66.8945,160.95,31.65,59.7,-47.4,32.8158,0.362802,0.646958,-0.422705,0.520712,167.074,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,962,68,-0.998047,-0.773926,0.0600586,-92.7734,-67.3828,164.856,30.45,60,-46.35,32.8089,0.360332,0.641379,-0.43648,0.517957,167.073,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,962,79,-1.00488,-0.781738,0.0766602,-88.3179,-66.9556,169.006,30.75,60.6,-46.5,32.8141,0.357461,0.635615,-0.450098,0.515391,167.073,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,962,89,-0.985352,-0.818359,0.097168,-82.5195,-65.1245,172.852,29.85,60.45,-46.65,32.8158,0.354212,0.629663,-0.463444,0.513106,167.072,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,962,99,-0.956543,-0.844238,0.118652,-75.8667,-62.439,175.232,29.25,60.6,-45.9,32.8107,0.350663,0.623563,-0.476359,0.511162,167.072,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,962,109,-0.92627,-0.869141,0.114258,-69.1528,-58.5938,175.415,28.35,62.55,-45.6,32.8158,0.346924,0.617371,-0.488699,0.509579,167.071,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,962,120,-0.876953,-0.894043,0.0986328,-62.8052,-53.7109,172.546,28.35,61.05,-46.05,32.8124,0.343136,0.611216,-0.50035,0.508254,167.071,3.54443,3,,,,,,,,,,,,,,,,,,
6,100,962,130,-0.816406,-0.929688,0.0737305,-57.251,-48.4619,165.71,26.85,61.5,-45,32.8158,0.339532,0.60522,-0.511156,0.507097,167.07,3.51941,3,,,,,,,,,,,,,,,,,,
6,100,962,140,-0.744629,-0.956543,0.0639648,-51.5137,-42.2974,155.701,28.95,62.7,-46.5,32.821,0.336283,0.59956,-0.52097,0.505995,167.07,3.51316,3,,,,,,,,,,,,,,,,,,
6,100,962,150,-0.675781,-0.960449,0.0356445,-45.0439,-35.4004,142.639,26.7,62.4,-45.9,32.8089,0.333552,0.594354,-0.529593,0.504993,167.069,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,962,161,-0.607422,-0.963379,0.0595703,-37.2314,-27.6489,127.075,26.4,62.4,-45.45,32.8107,0.331352,0.589721,-0.536909,0.504147,167.069,3.50273,3,,,,,,,,,,,,,,,,,,
6,100,962,171,-0.54248,-0.979004,0.0449219,-27.2217,-18.6768,109.68,26.85,63.3,-44.55,32.8072,0.329793,0.58575,-0.542663,0.503637,167.068,3.56945,3,,,,,,,,,,,,,,,,,,
6,100,962,181,-0.536133,-0.962402,0.0112305,-15.625,-8.8501,90.7593,26.55,61.8,-45.3,32.8158,0.328884,0.582577,-0.546727,0.503517,167.068,3.57154,3,,,,,,,,,,,,,,,,,,
6,100,962,191,-0.529297,-0.959961,-0.0166016,-1.0376,0.915527,72.7539,26.25,62.25,-45,32.8262,0.328448,0.580266,-0.549034,0.503959,167.068,3.50482,3,,,,,,,,,,,,,,,,,,
6,100,962,202,-0.54834,-0.948242,-0.0141602,14.2822,10.6201,54.5654,28.05,60.75,-45,32.8072,0.328466,0.578857,-0.549489,0.505071,167.067,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,962,212,-0.599609,-0.936035,-0.019043,30.0903,20.3857,36.5601,27.75,60.9,-45.9,32.8124,0.328956,0.578308,-0.548043,0.506949,167.067,3.51733,3,,,,,,,,,,,,,,,,,,
6,100,962,222,-0.692871,-0.956055,-0.00830078,45.4102,29.4189,19.3481,30.15,61.8,-44.55,32.8003,0.329887,0.578644,-0.544728,0.509527,167.066,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,962,232,-0.814453,-0.989258,-0.00390625,58.5327,37.7197,1.34277,29.4,60.75,-44.55,32.8107,0.331449,0.579829,-0.539502,0.512716,167.066,3.5486,3,,,,,,,,,,,,,,,,,,
6,100,962,243,-0.966309,-1.04248,0.0102539,69.2139,44.6777,-17.4561,30.3,60.15,-43.8,32.8124,0.333766,0.581911,-0.53244,0.516225,167.065,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,962,284,-1.30566,-1.00293,-0.0253906,83.5571,57.1899,-99.6094,36.45,59.1,-42.3,32.8158,0.351743,0.598668,-0.488321,0.528599,167.064,3.57154,3,,,,,,,,,,,,,,,,,,
6,100,962,294,-1.29834,-0.937988,-0.0454102,81.604,56.9458,-120.483,36.6,57.45,-42.6,32.8003,0.358129,0.604696,-0.474344,0.530173,167.063,3.55903,3,,,,,,,,,,,,,,,,,,
6,100,962,304,-1.27295,-0.884277,-0.0493164,79.0405,56.2744,-140.869,37.05,55.65,-42.6,32.8107,0.365167,0.611292,-0.459493,0.530887,167.063,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,962,253,-1.10889,-1.05371,-0.00390625,76.7212,50.4761,-37.5366,32.1,61.35,-42.75,32.8193,0.336992,0.584877,-0.523577,0.51983,167.065,3.56945,3,,,,,,,,,,,,,,,,,,
6,100,962,263,-1.2251,-1.06641,-0.00292969,81.3599,54.4434,-57.8613,32.1,60.15,-44.1,32.8332,0.341094,0.588691,-0.513141,0.523244,167.064,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,962,274,-1.29248,-1.03809,-0.00390625,83.374,56.4575,-78.7964,34.05,58.95,-41.85,32.8176,0.34604,0.593314,-0.501324,0.526221,167.064,3.52775,3,,,,,,,,,,,,,,,,,,
6,100,962,314,-1.27637,-0.835938,-0.0751953,76.7822,55.2979,-160.278,39.45,54.6,-41.55,32.8176,0.372852,0.618351,-0.443748,0.530766,167.062,3.54652,3,,,,,,,,,,,,,,,,,,
6,100,962,325,-1.26465,-0.833984,-0.0673828,76.8433,54.5044,-177.795,37.2,55.2,-43.35,32.8072,0.380972,0.625846,-0.427118,0.529856,167.062,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,962,335,-1.27051,-0.818359,-0.074707,82.8857,54.8096,-194.031,39.45,53.55,-43.65,32.8158,0.389324,0.633807,-0.409289,0.528391,167.061,3.55694,3,,,,,,,,,,,,,,,,,,
6,100,962,345,-1.31152,-0.772461,-0.0454102,92.2852,54.8096,-207.703,39.3,51.6,-46.5,32.821,0.397482,0.642191,-0.390227,0.526613,167.061,3.47146,3,,,,,,,,,,,,,,,,,,
6,100,962,355,-1.33691,-0.780273,-0.0473633,101.929,54.1382,-218.628,41.25,49.95,-46.05,32.8314,0.405214,0.650837,-0.37006,0.52466,167.061,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,962,366,-1.39551,-0.807617,-0.027832,115.906,53.4058,-227.051,41.1,48.6,-46.5,32.8107,0.412299,0.659849,-0.348709,0.522504,167.06,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,962,376,-1.47168,-0.778809,-0.00830078,131.897,51.8188,-233.826,41.7,48.15,-46.65,32.8037,0.418383,0.669189,-0.326185,0.520332,167.06,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,962,386,-1.54102,-0.766113,-0.0180664,144.958,48.4009,-238.647,42.15,45.3,-45.9,32.8158,0.42332,0.678737,-0.302872,0.518058,167.059,3.53609,3,,,,,,,,,,,,,,,,,,
6,100,962,396,-1.59229,-0.76416,0.00878906,156.067,43.8232,-241.943,42.6,44.25,-48,32.8158,0.427179,0.688443,-0.278982,0.515493,167.059,3.55486,3,,,,,,,,,,,,,,,,,,
6,100,962,407,-1.63525,-0.769043,0.0102539,165.71,38.0859,-243.835,42.9,42.15,-49.65,32.8176,0.429972,0.698193,-0.254727,0.512605,167.059,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,962,417,-1.67773,-0.751953,0.0341797,176.27,32.7759,-244.385,43.35,40.65,-49.35,32.821,0.431616,0.70799,-0.230198,0.50938,167.058,3.5215,3,,,,,,,,,,,,,,,,,,
6,100,962,427,-1.6958,-0.696777,0.0483398,182.617,25.0244,-243.286,44.25,39.75,-51.3,32.8124,0.432133,0.717709,-0.205734,0.505795,167.058,3.54026,3,,,,,,,,,,,,,,,,,,
6,100,962,437,-1.70215,-0.643555,0.0507813,182.495,16.3574,-242.859,44.4,37.8,-50.4,32.8107,0.431826,0.727185,-0.181771,0.501684,167.058,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,962,448,-1.67676,-0.696289,0.0478516,179.199,7.8125,-241.699,42.6,35.25,-51,32.7968,0.431125,0.736347,-0.15841,0.49682,167.057,3.56111,3,,,,,,,,,,,,,,,,,,
6,100,962,458,-1.64893,-0.624023,0.0595703,177.673,-0.366211,-241.516,43.05,35.4,-51.9,32.8107,0.430072,0.745252,-0.135472,0.491208,167.057,3.51524,3,,,,,,,,,,,,,,,,,,
6,100,962,468,-1.64746,-0.492676,0.0664063,171.936,-8.91113,-241.638,43.65,32.7,-52.05,32.8141,0.428696,0.753754,-0.113262,0.485023,167.056,3.52567,3,,,,,,,,,,,,,,,,,,
6,100,962,478,-1.62402,-0.464355,0.0761719,157.227,-18.9819,-240.417,42.9,29.4,-53.1,32.8176,0.427553,0.761655,-0.092301,0.478081,167.056,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,962,489,-1.61768,-0.453613,0.0654297,140.442,-27.6489,-240.723,43.5,28.2,-51.6,32.8141,0.427158,0.768829,-0.0724261,0.470311,167.056,3.55069,3,,,,,,,,,,,,,,,,,,
6,100,962,499,-1.57568,-0.441406,0.0966797,124.146,-36.0718,-240.906,43.65,26.55,-52.05,32.802,0.427535,0.775298,-0.0536495,0.461788,167.055,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,962,509,-1.53271,-0.442871,0.127441,108.948,-42.2974,-241.028,43.65,24.75,-52.8,32.8107,0.42872,0.781045,-0.0358093,0.452642,167.055,3.54235,3,,,,,,,,,,,,,,,,,,
6,100,962,519,-1.48779,-0.511719,0.126465,98.3276,-46.3257,-240.54,41.25,25.2,-52.65,32.8193,0.430647,0.786062,-0.0186415,0.443061,167.055,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,962,530,-1.49316,-0.425293,0.135254,94.1162,-48.2178,-241.882,41.1,22.2,-52.8,32.8107,0.432832,0.790583,-0.00171561,0.433165,167.054,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,962,540,-1.45605,-0.40918,0.147461,87.2192,-50.7813,-240.662,40.2,20.25,-52.35,32.8141,0.435117,0.794611,0.0146329,0.423147,167.054,3.51107,3,,,,,,,,,,,,,,,,,,
6,100,962,550,-1.41846,-0.45166,0.140625,80.1392,-53.3447,-240.112,39.15,18.75,-52.95,32.8228,0.437725,0.798115,0.0304859,0.412891,167.053,3.50065,3,,,,,,,,,,,,,,,,,,
6,100,962,560,-1.39307,-0.461914,0.15332,79.0405,-54.2603,-237.976,38.25,18.9,-54.9,32.8107,0.440369,0.801243,0.0460674,0.402445,167.053,3.5069,3,,,,,,,,,,,,,,,,,,
6,100,962,571,-1.38379,-0.416016,0.182129,80.4443,-54.5044,-235.535,39,16.35,-53.55,32.8141,0.442691,0.804093,0.0614011,0.392032,167.053,3.56528,3,,,,,,,,,,,,,,,,,,
6,100,962,581,-1.35693,-0.39209,0.187012,80.2002,-55.1758,-231.201,38.4,16.65,-54.3,32.8158,0.444678,0.806678,0.0763157,0.381718,167.052,3.52984,3,,,,,,,,,,,,,,,,,,
6,100,962,591,-1.31396,-0.347656,0.208984,77.3315,-56.0303,-226.685,36.75,14.55,-53.85,32.8072,0.446515,0.808946,0.0907129,0.371486,167.052,3.46521,3,,,,,,,,,,,,,,,,,,
6,100,962,601,-1.25146,-0.321777,0.208008,72.5708,-56.6406,-220.825,35.7,13.8,-54.6,32.8262,0.448351,0.810854,0.104483,0.36136,167.052,3.53401,3,,,,,,,,,,,,,,,,,,
6,100,962,612,-1.19238,-0.273438,0.21582,66.5283,-56.5796,-213.989,34.95,15,-54.15,32.821,0.450265,0.812379,0.117586,0.35139,167.051,3.57779,3,,,,,,,,,,,,,,,,,,
6,100,962,622,-1.10889,-0.226563,0.21875,59.5093,-56.2744,-205.688,35.25,12.6,-52.35,32.8245,0.452275,0.813533,0.129918,0.341661,167.051,3.52358,3,,,,,,,,,,,,,,,,,,
6,100,962,632,-1.02783,-0.151367,0.220215,51.2085,-55.481,-195.435,34.95,12.45,-54.6,32.8072,0.45447,0.814297,0.141367,0.332255,167.051,3.52567,3,,,,,,,,,,,,,,,,,,
