6,100,1043,609,0.550781,-0.293457,-0.671875,-15.564,-48.9502,-29.7852,11.85,37.65,-72.75,32.5147,0.138246,0.413073,0.891307,0.125822,166.987,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1043,620,0.522949,-0.311523,-0.634277,-16.2964,-46.5088,-30.0903,11.55,36.3,-73.35,32.5285,0.144355,0.410743,0.8916,0.124507,166.987,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1043,630,0.521973,-0.297363,-0.646973,-15.1978,-44.9829,-30.1514,11.4,34.65,-73.8,32.5285,0.150206,0.408393,0.891887,0.123253,166.987,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1043,640,0.513184,-0.34082,-0.648926,-14.9536,-43.8843,-29.7241,10.2,34.8,-73.35,32.5389,0.155897,0.406051,0.892151,0.122008,166.987,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1043,650,0.493164,-0.345703,-0.63916,-12.3901,-40.4053,-28.6255,9.75,37.05,-72.3,32.5303,0.161267,0.403783,0.892376,0.120898,166.988,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1043,661,0.487305,-0.286621,-0.640137,-7.75146,-34.0576,-25.5127,10.5,36.75,-72,32.5234,0.165921,0.401714,0.892622,0.119674,166.988,3.52567,4,,,,,,,,,,,,,,,,,,
6,100,1043,671,0.435059,-0.312012,-0.708496,-3.23486,-27.2217,-21.2402,11.4,35.7,-73.5,32.5164,0.169662,0.399961,0.892895,0.118252,166.988,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1043,681,0.305176,-0.460938,-0.803223,-0.671387,-22.522,-20.3247,10.5,37.05,-72.6,32.5095,0.172645,0.398445,0.893156,0.117078,166.988,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1043,691,0.159668,-0.501465,-0.861328,1.70898,-17.8223,-22.522,10.5,35.25,-73.65,32.5337,0.174761,0.396915,0.89351,0.116435,166.988,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1043,702,0.0830078,-0.458008,-0.87793,4.57764,-12.4512,-25.2075,9.45,35.55,-75.15,32.532,0.175913,0.395284,0.894078,0.115887,166.988,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1043,712,0.0610352,-0.4375,-0.856445,6.5918,-7.56836,-26.6113,11.85,35.4,-72.45,32.5147,0.176343,0.39353,0.894844,0.115286,166.988,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1043,722,0.0488281,-0.431152,-0.802246,6.40869,-2.19727,-27.5269,10.95,35.55,-72.6,32.5164,0.176328,0.391678,0.895714,0.11486,166.988,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1043,732,-0.00195313,-0.358398,-0.812012,4.5166,4.08936,-28.0762,10.65,36.15,-71.1,32.5182,0.175854,0.38969,0.896689,0.114748,166.988,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1043,742,-0.0253906,-0.253418,-0.828125,1.2207,7.56836,-26.6113,11.4,36.15,-74.25,32.5061,0.174848,0.387695,0.897742,0.114803,166.988,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1043,753,0.00244141,-0.164063,-0.846191,-3.90625,8.48389,-22.583,10.5,35.55,-72,32.513,0.173702,0.385871,0.898722,0.115016,166.988,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1043,763,0.0322266,-0.118652,-0.838379,-9.27734,9.0332,-16.6626,11.1,36.45,-72.75,32.532,0.172605,0.384356,0.899527,0.115454,166.988,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1043,773,0.0375977,-0.115723,-0.838867,-12.4512,9.94873,-9.52148,12.15,36.9,-73.8,32.5112,0.171573,0.383284,0.900087,0.116183,166.988,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1043,783,0.00244141,-0.181641,-0.848633,-9.39941,9.15527,-1.28174,10.35,36.45,-73.5,32.5234,0.170401,0.382867,0.900392,0.116919,166.989,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1043,794,-0.0429688,-0.245117,-0.844238,-3.35693,8.48389,5.5542,11.25,37.35,-72.3,32.5199,0.169048,0.383156,0.900434,0.117612,166.989,3.51107,4,,,,,,,,,,,,,,,,,,
6,100,1043,804,-0.0864258,-0.218262,-0.827637,4.69971,10.1318,13.1226,10.35,36.9,-73.5,32.5234,0.167166,0.384155,0.900303,0.118049,166.989,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1043,814,-0.12207,-0.145996,-0.826172,10.2539,11.6577,21.9727,10.5,38.1,-73.05,32.5147,0.164698,0.385925,0.899996,0.118083,166.989,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1043,824,-0.146484,-0.174805,-0.788574,11.4746,12.6343,30.8228,9.75,37.35,-73.05,32.5147,0.161823,0.388436,0.899446,0.118012,166.989,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1043,835,-0.151367,-0.192871,-0.760742,5.18799,12.8784,37.1094,10.35,37.2,-71.7,32.5285,0.159014,0.391435,0.898576,0.118554,166.989,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1043,845,-0.102051,-0.23291,-0.738281,-4.94385,12.6343,39.917,9.15,38.1,-72.6,32.5216,0.156605,0.39458,0.897435,0.119966,166.989,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1043,855,-0.0205078,-0.318848,-0.681152,-11.9019,13.916,39.3066,10.2,39.6,-72.3,32.513,0.15474,0.397561,0.89615,0.122133,166.989,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1043,865,0.034668,-0.369629,-0.67627,-12.6953,20.0806,39.0015,8.85,39,-73.2,32.5216,0.153021,0.400338,0.894838,0.124812,166.989,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1043,876,0.0620117,-0.364258,-0.693359,-6.71387,31.6772,39.917,7.8,41.55,-72.15,32.5251,0.150552,0.403063,0.893651,0.12752,166.989,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1043,886,0.0512695,-0.306152,-0.753418,3.479,48.0957,43.0298,7.8,42,-71.4,32.5234,0.146518,0.405922,0.892683,0.129913,166.989,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1043,896,0.015625,-0.251953,-0.823242,14.5264,64.5752,46.0815,7.65,40.65,-71.25,32.5303,0.140559,0.408976,0.891962,0.131854,166.989,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1043,906,-0.0717773,-0.220215,-0.928711,25.3296,75.3784,49.0112,6.45,41.25,-72.45,32.5251,0.132941,0.412248,0.891419,0.133233,166.989,3.57571,4,,,,,,,,,,,,,,,,,,
6,100,1043,917,-0.158203,-0.239746,-1.00586,36.7432,83.252,53.1006,7.5,39.75,-73.2,32.5216,0.123892,0.415887,0.890903,0.134092,166.99,3.51107,4,,,,,,,,,,,,,,,,,,
6,100,1043,927,-0.273438,-0.27002,-1.09961,51.8188,87.1582,58.2275,7.5,40.5,-70.8,32.5303,0.113561,0.420001,0.890333,0.134202,166.99,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1043,937,-0.374023,-0.320313,-1.12012,70.6177,86.4868,62.1338,6.15,39.9,-72,32.532,0.102178,0.424643,0.889663,0.133184,166.99,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1043,947,-0.536133,-0.160156,-1.15186,86.4868,86.9751,65.7349,6.15,40.35,-70.95,32.5268,0.0899302,0.429662,0.888894,0.131037,166.99,3.5215,4,,,,,,,,,,,,,,,,,,
6,100,1043,958,-0.313965,0.311035,-0.83252,101.135,103.638,79.6509,6.45,39.45,-71.7,32.5389,0.0761371,0.435372,0.887904,0.127596,166.99,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1043,968,-0.713867,-0.411621,-2,6.28662,87.7075,78.6743,5.25,40.5,-71.4,32.5182,0.0636979,0.441289,0.885919,0.127882,166.99,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1043,978,-1.06006,-1.76025,-2,-75.3174,-14.4653,23.3154,7.35,39.6,-71.55,32.5199,0.0624358,0.44416,0.883461,0.135351,166.99,3.53401,4,,,,,,,,,,,,,,,,,,
6,100,1043,988,-0.452637,-1.37793,-1.67725,-52.9785,-63.6597,2.74658,7.65,38.1,-72,32.5251,0.0678093,0.444848,0.881493,0.143115,166.99,3.51316,4,,,,,,,,,,,,,,,,,,
6,100,1043,999,-0.0654297,-0.974609,-1.39453,16.8457,-46.4478,7.56836,7.5,38.7,-73.5,32.5182,0.0720004,0.446202,0.880321,0.144066,166.99,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1043,1009,-0.132324,-0.37793,-0.992676,37.7197,-41.5039,3.17383,7.65,39.6,-73.35,32.532,0.0740959,0.447072,0.880178,0.141151,166.99,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1043,1019,-0.0283203,-0.230469,-0.89502,31.311,-43.5181,5.43213,6.15,37.35,-72.3,32.5095,0.0756081,0.448344,0.880047,0.13707,166.99,3.51524,4,,,,,,,,,,,,,,,,,,
6,100,1044,5,0.00683594,-0.345703,-0.88916,14.8926,-50.1099,-4.88281,4.2,36.45,-72.15,32.5095,0.0784313,0.448881,0.880057,0.133622,166.99,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1044,16,0.0678711,-0.534668,-0.914551,7.87354,-52.9785,-10.376,7.8,37.65,-72.15,32.5303,0.082417,0.44883,0.880086,0.131181,166.99,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,26,0.100098,-0.632324,-0.976074,15.8691,-50.9033,-16.3574,5.85,38.1,-73.05,32.5147,0.0866018,0.448291,0.880314,0.128771,166.992,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,36,0.12793,-0.664063,-0.977051,27.771,-49.0112,-21.2402,6.15,37.05,-72.6,32.5268,0.0904055,0.447392,0.880832,0.125706,166.993,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1044,46,0.136719,-0.662109,-0.94873,35.9497,-48.645,-25.2686,6.45,36.45,-72.15,32.5303,0.0939029,0.446226,0.881584,0.121963,166.994,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1044,57,0.157227,-0.59082,-0.905273,37.4756,-48.2788,-31.3721,6,37.65,-73.5,32.5355,0.0973295,0.444663,0.88255,0.117928,166.995,3.50273,4,,,,,,,,,,,,,,,,,,
6,100,1044,67,0.142578,-0.441406,-0.810059,33.2642,-46.7529,-38.8794,8.4,36.75,-72,32.5285,0.100712,0.442507,0.883788,0.113855,166.997,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1044,77,0.142578,-0.328613,-0.707031,23.3765,-46.1426,-42.9688,9.15,36.75,-73.65,32.5285,0.104158,0.439882,0.885176,0.110086,166.998,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1044,87,0.168945,-0.27832,-0.541992,9.58252,-45.5322,-44.5557,7.5,36.15,-72.75,32.5216,0.108085,0.43697,0.886509,0.107128,166.999,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,97,0.197266,-0.219727,-0.351563,-3.84521,-42.2974,-44.9829,8.25,36.45,-71.4,32.5251,0.112456,0.433808,0.887739,0.105277,167.001,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1044,108,0.246094,-0.170898,-0.255371,-18.9209,-36.5601,-43.8843,9.45,38.1,-71.55,32.5164,0.117125,0.430485,0.888833,0.104596,167.002,3.49022,4,,,,,,,,,,,,,,,,,,
6,100,1044,118,0.224609,-0.232422,-0.224121,-40.4053,-29.6021,-44.4946,10.2,38.1,-74.1,32.5182,0.12211,0.426852,0.889789,0.10565,167.003,3.51941,4,,,,,,,,,,,,,,,,,,
6,100,1044,128,0.211914,-0.339355,-0.225098,-58.6548,-20.0195,-45.8374,10.35,39.45,-72.15,32.5303,0.127221,0.422816,0.890615,0.108842,167.004,3.58822,4,,,,,,,,,,,,,,,,,,
6,100,1044,138,0.214844,-0.380859,-0.242676,-63.0493,-5.67627,-46.1426,10.5,39.6,-70.95,32.5303,0.131716,0.4185,0.891422,0.113467,167.006,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,149,0.173828,-0.303223,-0.316406,-56.4575,15.3198,-44.6167,11.25,40.35,-72.3,32.5234,0.134498,0.414093,0.892413,0.118474,167.007,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1044,159,0.100098,-0.180664,-0.430664,-46.9971,36.6211,-39.917,12.15,41.55,-71.1,32.5337,0.134784,0.409905,0.893648,0.123305,167.008,3.47354,4,,,,,,,,,,,,,,,,,,
6,100,1044,169,0.0322266,-0.118652,-0.574219,-40.1611,54.2603,-34.9731,11.55,41.7,-70.95,32.5285,0.132761,0.406037,0.895074,0.12787,167.009,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1044,179,-0.0488281,-0.0351563,-0.702637,-35.6445,68.2983,-28.9307,10.5,42.9,-72,32.5234,0.128875,0.402546,0.896557,0.132412,167.01,3.52984,4,,,,,,,,,,,,,,,,,,
6,100,1044,190,-0.0834961,0.0317383,-0.754395,-31.4331,79.5288,-21.6064,12.15,43.05,-70.35,32.5234,0.123414,0.399562,0.897993,0.136847,167.011,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1044,200,-0.107422,0.0839844,-0.746094,-27.6489,89.4165,-12.8174,11.1,43.05,-71.7,32.532,0.116746,0.397161,0.899275,0.141199,167.013,3.52775,4,,,,,,,,,,,,,,,,,,
6,100,1044,210,-0.118652,0.0844727,-0.719727,-25.6348,101.929,-2.31934,11.4,42.3,-71.4,32.5234,0.108863,0.395433,0.900306,0.145706,167.014,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1044,220,-0.222168,-0.0966797,-0.787109,-23.0103,111.45,7.44629,10.35,41.25,-71.1,32.5112,0.0999331,0.394365,0.90099,0.150688,167.015,3.55069,4,,,,,,,,,,,,,,,,,,
6,100,1044,231,-0.446777,-0.155273,-0.896973,-9.82666,117.371,17.0288,9.3,42.6,-71.4,32.5216,0.0897627,0.394076,0.901318,0.155798,167.016,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1044,241,-0.375,-0.0751953,-0.495605,49.7437,126.587,37.2925,10.2,42.15,-72.6,32.5199,0.0770207,0.395295,0.901531,0.158277,167.017,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1044,251,-0.530273,0.683105,-2,68.5425,130.615,68.0542,10.95,40.95,-70.95,32.5216,0.0615575,0.399152,0.901258,0.156913,167.018,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,261,-0.830566,-0.0927734,-2,13.916,63.8428,55.7861,8.7,41.7,-73.35,32.5164,0.0491582,0.403605,0.900425,0.154668,167.02,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,272,-0.662109,-0.858887,-2,-13.7329,-10.8032,43.5791,12.75,40.35,-74.4,32.5234,0.0454739,0.407478,0.898612,0.156172,167.021,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1044,282,-0.050293,-0.633301,-1.89453,31.25,-25.5127,53.2837,10.2,40.65,-74.7,32.5234,0.0451036,0.412051,0.896711,0.155204,167.022,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1044,292,-0.0439453,-0.0410156,-1.40283,37.4146,-20.813,59.7534,10.65,41.25,-72.45,32.5095,0.044549,0.417009,0.895164,0.151,167.023,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1044,302,-0.132813,0.0102539,-0.994141,-2.31934,-33.4473,70.6787,10.65,40.05,-74.85,32.513,0.0449963,0.422863,0.89286,0.148197,167.024,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,313,-0.0966797,0.0820313,-0.838867,-37.6587,-44.4336,79.895,10.35,40.5,-73.5,32.5199,0.0475674,0.42948,0.889532,0.148383,167.025,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1044,323,0.132813,0.0102539,-0.838867,-55.8472,-51.3306,87.0972,10.05,40.8,-74.85,32.5043,0.0517044,0.436634,0.885566,0.149832,167.026,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1044,333,0.335938,-0.241211,-0.862305,-54.9316,-54.4434,91.8579,9.6,38.7,-74.25,32.5285,0.0571875,0.444031,0.881261,0.151475,167.027,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1044,343,0.499512,-0.358398,-0.846191,-32.6538,-48.8892,96.8018,8.85,38.7,-74.55,32.5234,0.0627135,0.451632,0.876874,0.152276,167.028,3.53818,4,,,,,,,,,,,,,,,,,,
6,100,1044,354,0.609375,-0.397461,-0.871582,-5.7373,-37.6587,97.9614,7.65,39.15,-74.1,32.5216,0.0669557,0.459261,0.872734,0.151432,167.029,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1044,364,0.651855,-0.617676,-0.984863,8.97217,-32.4097,94.5435,7.05,37.65,-73.8,32.5303,0.0702802,0.466637,0.868892,0.149459,167.03,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,374,0.650391,-1.01611,-1.12646,17.334,-35.2783,79.7729,6.9,37.8,-73.65,32.5199,0.0739592,0.473101,0.865441,0.147368,167.031,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1044,384,0.651855,-1.23877,-1.2373,27.9541,-42.4805,53.6499,6.9,37.05,-74.4,32.5251,0.0785247,0.477788,0.862833,0.145164,167.032,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1044,395,0.660156,-1.31738,-1.22412,41.687,-50.2319,26.6113,5.1,36.75,-74.4,32.513,0.0837446,0.480569,0.861345,0.141866,167.034,3.52984,4,,,,,,,,,,,,,,,,,,
6,100,1044,405,0.608398,-1.26563,-1.14355,51.8188,-55.1147,2.0752,6.9,37.05,-74.7,32.5216,0.0892445,0.481603,0.860914,0.137552,167.035,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1044,415,0.497559,-1.1416,-1.01318,57.251,-58.5327,-19.5313,6.9,37.35,-74.7,32.5268,0.094654,0.481143,0.861402,0.132396,167.036,3.52358,4,,,,,,,,,,,,,,,,,,
6,100,1044,425,0.350586,-0.979004,-0.890137,57.4341,-61.2183,-38.147,8.85,35.4,-73.8,32.5164,0.0998423,0.479366,0.862638,0.126865,167.037,3.57779,4,,,,,,,,,,,,,,,,,,
6,100,1044,436,0.255859,-0.851074,-0.750977,53.894,-64.0259,-51.5137,8.55,36.15,-73.8,32.5199,0.104857,0.476609,0.864381,0.121222,167.038,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1044,446,0.199707,-0.656738,-0.665039,46.5088,-63.7817,-61.0962,9.75,34.8,-74.1,32.5355,0.109833,0.473084,0.866442,0.115783,167.039,3.56111,4,,,,,,,,,,,,,,,,,,
6,100,1044,456,0.12793,-0.517578,-0.591309,37.4146,-64.8804,-69.2139,11.25,36.75,-74.7,32.5216,0.114843,0.468891,0.868756,0.110518,167.04,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1044,466,0.0688477,-0.218262,-0.493164,19.104,-61.9507,-71.5942,10.05,35.1,-73.8,32.5216,0.119887,0.464255,0.871112,0.106109,167.041,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,477,0.111328,-0.135254,-0.430664,-8.48389,-59.5703,-74.2798,12.75,34.8,-74.4,32.5164,0.125232,0.459227,0.87339,0.103045,167.042,3.53192,4,,,,,,,,,,,,,,,,,,
6,100,1044,487,0.137207,-0.172852,-0.467773,-46.936,-60.791,-83.0688,13.8,33.75,-73.35,32.5268,0.132252,0.453148,0.875595,0.10247,167.043,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,497,0.146973,-0.185059,-0.553711,-80.8716,-58.2275,-88.1958,13.2,35.7,-73.8,32.5164,0.140636,0.44609,0.877651,0.104657,167.043,3.57988,4,,,,,,,,,,,,,,,,,,
6,100,1044,507,0.166504,-0.170898,-0.618652,-102.722,-53.772,-86.853,12.3,34.5,-74.4,32.5095,0.149627,0.438607,0.879428,0.108822,167.044,3.54652,4,,,,,,,,,,,,,,,,,,
6,100,1044,518,0.154785,-0.207031,-0.654785,-110.229,-46.4478,-81.4819,13.95,34.35,-72.75,32.5234,0.158394,0.431205,0.880888,0.114062,167.045,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,528,0.132324,-0.210449,-0.683105,-105.652,-38.3301,-74.9512,15.45,33.9,-73.8,32.5199,0.166287,0.424189,0.882105,0.119597,167.046,3.51316,4,,,,,,,,,,,,,,,,,,
6,100,1044,538,0.126953,-0.139648,-0.654785,-92.6514,-30.3955,-67.5049,13.35,34.5,-74.4,32.5424,0.172911,0.417766,0.883205,0.124587,167.047,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1044,548,0.117676,-0.0302734,-0.671387,-78.064,-23.1323,-56.8237,14.25,36.45,-74.25,32.5268,0.178121,0.412203,0.884206,0.128616,167.048,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1044,559,0.118652,0.0429688,-0.626953,-66.6504,-17.9443,-44.0674,14.85,34.2,-74.1,32.5199,0.182149,0.407698,0.885008,0.131776,167.049,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1044,569,0.12793,0.081543,-0.577637,-59.8145,-12.6953,-30.2734,14.85,36,-72.6,32.5164,0.185251,0.404266,0.885532,0.134481,167.05,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,579,0.160156,0.249023,-0.527832,-56.6406,-6.04248,-16.3574,15.75,35.7,-73.5,32.532,0.187197,0.401762,0.885981,0.136314,167.051,3.58405,4,,,,,,,,,,,,,,,,,,
6,100,1044,589,0.209473,0.289551,-0.472656,-54.1382,1.34277,5.5542,16.5,35.4,-71.7,32.5268,0.188685,0.400833,0.885675,0.138962,167.052,3.5486,4,,,,,,,,,,,,,,,,,,
6,100,1044,600,0.249023,0.257324,-0.429199,-51.6357,7.93457,22.7051,16.05,37.95,-73.2,32.5234,0.1895,0.401191,0.884888,0.14181,167.053,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1044,610,0.283203,0.216797,-0.399902,-49.6216,15.8081,38.3911,17.55,38.7,-72.45,32.5216,0.18972,0.402679,0.883625,0.14513,167.054,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1044,620,0.320801,0.183105,-0.375977,-45.2271,28.3813,52.1851,15.75,36.9,-71.7,32.5199,0.188975,0.405145,0.882034,0.148868,167.055,3.54443,4,,,,,,,,,,,,,,,,,,
6,100,1044,630,0.334473,0.140137,-0.401367,-36.9873,45.3491,64.9414,16.8,36.9,-73.8,32.5441,0.186717,0.408487,0.880284,0.152888,167.055,3.84467,4,,,,,,,,,,,,,,,,,,
6,100,1044,641,0.303711,0.065918,-0.440918,-24.4751,65.7959,75.5615,16.35,37.35,-72,32.5268,0.182408,0.41261,0.878537,0.157011,167.056,3.56945,4,,,,,,,,,,,,,,,,,,
6,100,1044,651,0.239258,-0.043457,-0.529297,-7.14111,88.8062,84.5947,13.35,38.85,-71.55,32.5355,0.175609,0.417413,0.876914,0.161092,167.057,3.55694,4,,,,,,,,,,,,,,,,,,
6,100,1044,661,0.150391,-0.128906,-0.637695,15.8691,110.962,90.3931,14.85,37.8,-72,32.5164,0.165978,0.422784,0.875538,0.164735,167.058,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1044,671,0.498047,-0.137207,-0.0737305,23.9868,144.47,94.7266,14.7,38.25,-71.7,32.5234,0.153815,0.428276,0.874369,0.16852,167.059,3.59656,4,,,,,,,,,,,,,,,,,,
6,100,1044,743,-0.147949,0.097168,-0.602539,-66.8945,-17.1509,-28.8696,15.45,37.95,-72.75,32.5234,0.124144,0.423545,0.883916,0.154564,167.065,3.56737,4,,,,,,,,,,,,,,,,,,
6,100,1044,753,0.0234375,-0.21582,-0.414063,-71.106,6.10352,-31.7993,16.05,40.5,-71.1,32.5216,0.126654,0.420548,0.884018,0.160032,167.066,3.55277,4,,,,,,,,,,,,,,,,,,
6,100,1044,764,0.0336914,-0.453613,-0.474121,-44.6167,30.9448,-26.9775,15.15,39.6,-70.2,32.5199,0.127266,0.417405,0.884497,0.16505,167.066,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1044,682,-0.62793,-1.30078,-2,93.811,116.272,85.8154,14.7,37.95,-70.8,32.5182,0.13966,0.433596,0.873895,0.169695,167.06,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1044,692,-1.95215,-2,-2,34.668,-27.4658,78.125,15,39,-72.45,32.5164,0.132042,0.441258,0.87151,0.168305,167.061,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1044,702,-0.227051,-1.6792,-0.927246,-34.8511,6.65283,-76.9043,15.6,40.35,-71.55,32.5112,0.129187,0.43931,0.87122,0.176898,167.062,3.60073,4,,,,,,,,,,,,,,,,,,
6,100,1044,774,-0.0244141,-0.465332,-0.679199,12.6343,49.5605,-19.6533,15.75,40.05,-72.15,32.5164,0.124365,0.414991,0.885567,0.167594,167.067,3.57154,4,,,,,,,,,,,,,,,,,,
6,100,1044,784,-0.11377,-0.155762,-1.00635,63.4766,55.9692,-4.39453,16.05,40.5,-71.1,32.5164,0.118003,0.414329,0.887138,0.16551,167.068,3.52984,4,,,,,,,,,,,,,,,,,,
6,100,1044,794,-0.102051,-0.0615234,-1.15088,39.3066,50.5981,3.2959,15.9,40.35,-72.3,32.5285,0.111398,0.414286,0.888458,0.163098,167.069,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1044,712,0.862305,0.569824,-0.390137,93.3228,16.2964,-82.2754,14.1,38.55,-73.35,32.513,0.128305,0.433285,0.875041,0.173506,167.062,3.56528,4,,,,,,,,,,,,,,,,,,
6,100,1044,723,0.391602,0.918945,-0.399414,123.657,14.0381,-57.6172,13.8,39.6,-71.25,32.5182,0.123358,0.429388,0.880589,0.158025,167.063,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,733,-0.12793,0.396973,-0.445313,-0.244141,-1.15967,-40.6494,16.05,40.5,-71.1,32.5407,0.121899,0.426142,0.88338,0.152265,167.064,3.55486,4,,,,,,,,,,,,,,,,,,
6,100,1044,805,-0.0839844,-0.522461,-1.21631,-7.93457,31.7383,8.36182,15.6,38.1,-71.55,32.5285,0.107333,0.414631,0.888701,0.16362,167.07,3.54026,4,,,,,,,,,,,,,,,,,,
6,100,1044,815,-0.0629883,-0.748535,-1.23242,-41.4429,13.7939,-1.58691,13.8,39.15,-71.55,32.5355,0.106759,0.414214,0.88824,0.167506,167.07,3.55903,4,,,,,,,,,,,,,,,,,,
6,100,1044,825,0.0488281,-0.657715,-1.08301,-35.4004,5.49316,-7.62939,15.6,41.4,-72,32.532,0.10771,0.413266,0.887776,0.17165,167.071,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1044,835,0.0996094,-0.431641,-0.882324,-15.8081,5.7373,-6.40869,16.35,40.65,-72,32.532,0.108358,0.41241,0.887679,0.17379,167.072,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1044,846,0.0649414,-0.378418,-0.761719,-7.93457,6.46973,-2.56348,16.65,38.85,-73.05,32.5182,0.108446,0.411914,0.887708,0.174758,167.073,3.57362,4,,,,,,,,,,,,,,,,,,
6,100,1044,856,0.107422,-0.339355,-0.676758,-9.33838,5.61523,1.58691,15.15,40.95,-70.2,32.5182,0.108456,0.411774,0.887581,0.175726,167.074,3.5632,4,,,,,,,,,,,,,,,,,,
6,100,1044,866,0.127441,-0.384766,-0.728516,-7.20215,8.8501,2.86865,15,40.8,-72.15,32.5389,0.108441,0.411711,0.88742,0.176693,167.074,3.53609,4,,,,,,,,,,,,,,,,,,
6,100,1044,876,0.0717773,-0.487305,-0.881348,-7.8125,7.14111,2.80762,15.45,39,-72.45,32.5234,0.108337,0.411682,0.887242,0.177714,167.075,3.53192,4,,,,,,,,,,,,,,,,,,
