6,100,315,825,0.411621,-0.874023,-0.219238,-227.722,-128.662,29.2358,43.35,30.15,-39.3,31.3621,0.519463,0.790314,0.317659,-0.0682283,166.51,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,315,836,0.428223,-0.857422,-0.173828,-223.816,-127.502,26.7334,45.15,31.65,-37.5,31.3499,0.53928,0.779535,0.310936,-0.0694418,166.51,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,315,846,0.438965,-0.803223,-0.113281,-224.182,-126.038,23.7427,44.7,31.65,-34.65,31.3603,0.558657,0.76828,0.304363,-0.0707894,166.509,3.58405,10,,,,,,,,,,,,,,,,,,
6,100,315,856,0.440918,-0.799316,-0.0561523,-228.455,-124.634,20.6909,44.55,29.25,-36.3,31.3517,0.577887,0.756335,0.297986,-0.0721652,166.509,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,315,866,0.472656,-0.839844,0.00195313,-233.948,-124.329,18.5547,45.75,31.2,-33.6,31.3413,0.59718,0.74358,0.291663,-0.0734635,166.509,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,315,877,0.496094,-0.887207,0.0581055,-233.093,-122.62,16.8457,44.85,31.5,-32.4,31.369,0.616219,0.730248,0.285358,-0.0747178,166.509,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,315,887,0.484375,-0.875977,0.0932617,-226.746,-119.995,15.0146,45.45,31.95,-30.15,31.3499,0.634546,0.716711,0.279105,-0.0760071,166.509,3.63409,10,,,,,,,,,,,,,,,,,,
6,100,315,897,0.474609,-0.819824,0.106445,-216.187,-116.272,15.9912,46.05,31.8,-30,31.3655,0.651775,0.703405,0.272831,-0.077286,166.509,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,315,907,0.468262,-0.79541,0.118652,-205.566,-112.976,18.4326,46.2,33,-29.55,31.3569,0.667857,0.690502,0.2665,-0.0784337,166.509,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,315,918,0.455566,-0.810059,0.140625,-197.266,-109.802,18.0054,46.8,31.65,-25.65,31.3534,0.682946,0.677919,0.260158,-0.0795582,166.509,3.58405,10,,,,,,,,,,,,,,,,,,
6,100,315,928,0.440918,-0.851074,0.183594,-189.453,-107.3,17.5781,44.4,31.95,-25.35,31.3621,0.697236,0.665535,0.253826,-0.0806113,166.509,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,315,938,0.447266,-0.848633,0.227051,-178.467,-105.347,18.3105,43.65,31.2,-24.6,31.3724,0.710635,0.65355,0.247388,-0.0816693,166.509,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,315,948,0.421875,-0.819336,0.262695,-180.969,-102.722,18.7378,44.7,31.95,-23.55,31.3551,0.723538,0.641552,0.240993,-0.0826264,166.509,3.58405,10,,,,,,,,,,,,,,,,,,
6,100,315,959,0.416016,-0.808105,0.305664,-160.034,-100.22,20.0806,43.35,33.45,-23.25,31.3534,0.735344,0.630309,0.234478,-0.0836664,166.509,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,315,969,0.402344,-0.793457,0.337891,-151.245,-97.4731,21.1792,43.95,32.4,-21.45,31.3621,0.746363,0.61953,0.227944,-0.0846565,166.509,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,315,979,0.4375,-0.852051,0.422363,-150.146,-93.6279,20.752,45.15,33.75,-20.1,31.369,0.756985,0.608775,0.221498,-0.0854672,166.509,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,315,989,0.455078,-0.989258,0.52002,-154.541,-89.4165,15.3198,43.8,32.85,-21,31.369,0.767569,0.597461,0.215486,-0.0862783,166.509,3.57779,10,,,,,,,,,,,,,,,,,,
6,100,315,1000,0.421387,-1.12207,0.611816,-159.18,-84.8999,7.69043,42.6,34.5,-19.8,31.3586,0.778121,0.585555,0.209921,-0.0870975,166.509,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,315,1010,0.475098,-1.2085,0.68457,-171.753,-78.6743,-5.31006,42.45,35.4,-18.15,31.3621,0.788892,0.572556,0.205135,-0.088029,166.509,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,315,1020,0.458984,-1.20068,0.747559,-168.091,-69.519,-20.752,42.75,34.35,-17.55,31.3551,0.799241,0.558956,0.201821,-0.0897192,166.508,3.57154,10,,,,,,,,,,,,,,,,,,
6,100,316,6,0.442871,-1.20166,0.691406,-149.231,-60.1196,-22.0947,39.3,36,-15.9,31.3534,0.808293,0.546559,0.198989,-0.0913171,166.508,3.5903,10,,,,,,,,,,,,,,,,,,
6,100,316,16,0.442871,-1.19482,0.630371,-116.577,-49.3164,-20.3857,41.7,35.4,-16.05,31.3586,0.815518,0.536298,0.196692,-0.0928792,166.508,3.5632,10,,,,,,,,,,,,,,,,,,
6,100,316,27,0.48291,-1.01611,0.647461,-71.2891,-38.269,-15.3198,40.35,34.5,-16.2,31.3448,0.820277,0.529469,0.194708,-0.0943218,166.508,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,316,37,0.43457,-0.891602,0.598633,-31.3721,-26.6113,-9.52148,40.05,35.55,-15.6,31.3673,0.822951,0.525596,0.193198,-0.0957872,166.508,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,316,47,0.452637,-0.719727,0.611816,-8.72803,-17.6392,-4.5166,40.65,35.7,-15.45,31.3603,0.824262,0.523772,0.19197,-0.0969679,166.508,3.65077,10,,,,,,,,,,,,,,,,,,
6,100,316,57,0.433594,-0.731934,0.567871,2.68555,-9.15527,-1.95313,38.55,35.55,-14.55,31.3569,0.824853,0.522911,0.191296,-0.0979174,166.508,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,316,68,0.394043,-0.671875,0.525391,7.99561,-3.96729,1.34277,40.2,35.1,-15.45,31.3846,0.824982,0.522819,0.190776,-0.0983314,166.508,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,316,78,0.378418,-0.672852,0.470703,-1.64795,-2.44141,-0.12207,39.75,34.5,-15.15,31.3517,0.825355,0.522278,0.190496,-0.0986179,166.508,3.75084,10,,,,,,,,,,,,,,,,,,
6,100,316,88,0.356445,-0.787598,0.451172,-7.93457,-2.2583,2.2583,39.45,33.9,-15.75,31.369,0.825995,0.521372,0.190242,-0.0985516,166.508,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,99,0.355469,-0.76709,0.463379,-10.6812,-2.99072,2.92969,41.25,35.1,-14.4,31.3569,0.826729,0.520434,0.189786,-0.0982269,166.508,3.64243,10,,,,,,,,,,,,,,,,,,
6,100,316,109,0.376953,-0.813477,0.438965,-10.5591,-3.11279,2.56348,39.45,33.9,-15,31.3724,0.827478,0.519448,0.189368,-0.0979515,166.508,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,316,119,0.388184,-0.861328,0.443848,-6.53076,-2.44141,1.64795,40.8,35.55,-14.55,31.3621,0.827989,0.518803,0.189013,-0.0977396,166.508,3.61741,10,,,,,,,,,,,,,,,,,,
6,100,316,129,0.379883,-0.869629,0.440918,-0.0610352,-1.70898,0.366211,41.85,34.8,-15.15,31.3586,0.828189,0.518623,0.188672,-0.097654,166.508,3.51524,10,,,,,,,,,,,,,,,,,,
6,100,316,139,0.372559,-0.847168,0.449219,4.27246,-1.15967,-0.671387,38.4,34.65,-14.7,31.3603,0.828151,0.518792,0.188357,-0.0976837,166.508,3.62992,10,,,,,,,,,,,,,,,,,,
6,100,316,150,0.368164,-0.838379,0.421387,5.98145,-0.366211,-1.64795,40.2,35.1,-15,31.3551,0.827987,0.519107,0.188143,-0.0978164,166.508,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,160,0.369629,-0.825684,0.410645,4.82178,0.0610352,-2.56348,40.2,35.7,-14.4,31.3517,0.827816,0.519391,0.188027,-0.0979742,166.508,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,316,170,0.381836,-0.813477,0.421387,2.38037,0,-3.23486,40.2,37.2,-15.45,31.3499,0.827727,0.519507,0.187996,-0.0981723,166.508,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,316,180,0.370605,-0.818848,0.40625,-0.732422,-0.488281,-3.84521,39.9,36.9,-15,31.3811,0.82778,0.519371,0.188018,-0.0984011,166.508,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,316,191,0.374512,-0.812012,0.419434,-2.86865,-1.2207,-3.66211,40.2,35.4,-15,31.3534,0.827934,0.519096,0.188001,-0.0985934,166.507,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,201,0.387207,-0.812988,0.419922,-3.84521,-1.89209,-4.15039,39.9,33.6,-13.65,31.3638,0.828169,0.518687,0.187967,-0.0988349,166.507,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,211,0.383789,-0.846191,0.429199,-3.54004,-2.0752,-2.92969,41.25,34.35,-14.4,31.3603,0.82843,0.518253,0.187897,-0.0990594,166.507,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,316,221,0.40332,-0.831543,0.450684,-2.19727,-2.86865,-2.74658,39.45,34.65,-14.4,31.3811,0.828644,0.517936,0.18772,-0.0992666,166.507,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,316,232,0.414551,-0.840332,0.446777,-0.671387,-2.44141,-2.62451,40.05,34.2,-14.1,31.3517,0.828804,0.517675,0.187589,-0.0995284,166.507,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,316,242,0.400391,-0.841797,0.443359,0.488281,-2.0752,-2.86865,39.75,34.2,-14.1,31.3673,0.828903,0.517509,0.187463,-0.0998118,166.507,3.56528,10,,,,,,,,,,,,,,,,,,
6,100,316,252,0.392578,-0.839844,0.423828,2.13623,-1.77002,-2.13623,39.75,35.25,-15.6,31.3603,0.828915,0.5175,0.18731,-0.100048,166.507,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,316,262,0.388184,-0.827637,0.4375,3.2959,-1.70898,-1.34277,40.05,34.5,-14.85,31.3673,0.828861,0.517623,0.187106,-0.100233,166.507,3.62783,10,,,,,,,,,,,,,,,,,,
6,100,316,273,0.379883,-0.816895,0.431641,3.66211,-1.64795,-0.610352,40.2,36.15,-13.65,31.369,0.828794,0.517784,0.186882,-0.100377,166.507,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,283,0.375488,-0.807617,0.433105,4.76074,-1.2207,0.0610352,40.2,35.7,-15,31.3586,0.828688,0.518026,0.186634,-0.100466,166.507,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,316,294,0.371582,-0.799805,0.429199,4.88281,-1.0376,0,40.2,35.4,-15,31.3569,0.82859,0.518257,0.186383,-0.100548,166.507,3.51524,10,,,,,,,,,,,,,,,,,,
6,100,316,304,0.365723,-0.803711,0.413086,4.69971,-0.976563,-0.305176,39.9,33.9,-15.45,31.3724,0.828488,0.518489,0.186144,-0.100634,166.507,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,314,0.371094,-0.812012,0.435547,4.3335,-0.976563,-0.793457,40.05,36.75,-13.8,31.3569,0.828396,0.518702,0.185911,-0.100729,166.507,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,316,324,0.375488,-0.797852,0.439941,3.96729,-1.15967,-1.40381,39,35.55,-14.85,31.3638,0.828317,0.518867,0.185718,-0.100882,166.506,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,334,0.285156,-0.760254,0.466309,3.41797,-1.28174,-1.83105,39.15,34.65,-14.4,31.3586,0.828277,0.518953,0.185546,-0.101085,166.504,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,316,344,0.388184,-0.820313,0.439453,2.50244,-2.80762,1.15967,40.65,34.65,-14.7,31.3534,0.828387,0.518969,0.185035,-0.101034,166.503,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,355,0.401855,-0.818359,0.447754,1.28174,-1.89209,-1.46484,38.25,34.8,-13.8,31.3551,0.828439,0.518925,0.184825,-0.101223,166.502,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,316,365,0.367188,-0.817383,0.448242,0.610352,-1.52588,-1.52588,39.9,35.4,-15.75,31.369,0.828518,0.518814,0.18468,-0.101402,166.501,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,316,375,0.365723,-0.830078,0.449219,0.915527,-1.83105,-0.854492,40.35,33.45,-13.2,31.3846,0.828622,0.51871,0.184441,-0.101519,166.499,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,316,385,0.400391,-0.814941,0.446777,0.915527,-1.83105,-1.34277,39.15,35.1,-14.7,31.369,0.828718,0.518621,0.184196,-0.101636,166.498,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,316,396,0.401855,-0.827637,0.459473,0,-1.2207,-2.19727,39.15,36.45,-14.4,31.3534,0.828812,0.518461,0.184111,-0.101843,166.497,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,316,406,0.38916,-0.82959,0.444336,-0.549316,-1.15967,-2.50244,39.9,35.4,-14.4,31.3569,0.828944,0.518245,0.184022,-0.102031,166.496,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,416,0.387695,-0.819336,0.444824,-0.305176,-1.28174,-2.0752,39.45,35.1,-13.95,31.3551,0.829081,0.518032,0.183914,-0.102195,166.494,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,316,426,0.394043,-0.819824,0.443359,0.305176,-1.09863,-1.09863,39.45,34.65,-14.7,31.3621,0.829179,0.517895,0.183788,-0.10232,166.493,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,316,437,0.390625,-0.79541,0.443848,0.671387,-1.2207,-0.427246,38.85,35.4,-14.7,31.3707,0.829265,0.517792,0.18364,-0.10241,166.492,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,316,447,0.40332,-0.820801,0.449219,1.0376,-1.15967,0.671387,40.35,36,-15.9,31.3534,0.829334,0.517736,0.183463,-0.10245,166.491,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,316,457,0.399902,-0.785645,0.445313,0.427246,-1.2207,-1.52588,39.75,36,-14.85,31.3638,0.829418,0.517619,0.183333,-0.102596,166.49,3.88428,10,,,,,,,,,,,,,,,,,,
6,100,316,467,0.393555,-0.794922,0.452148,1.28174,-0.488281,-0.366211,40.65,34.35,-15.75,31.3517,0.82948,0.517521,0.18327,-0.102703,166.488,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,316,478,0.389648,-0.804199,0.454102,2.92969,-0.488281,-0.305176,41.55,34.2,-14.55,31.3707,0.829492,0.51753,0.18314,-0.102783,166.487,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,316,488,0.391602,-0.815918,0.447266,4.27246,-0.427246,-0.12207,39.45,36.15,-15.45,31.3586,0.829427,0.517673,0.182986,-0.102861,166.486,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,316,498,0.386719,-0.825195,0.451172,5.5542,0,0.305176,40.2,36.45,-14.4,31.3621,0.829299,0.517928,0.182821,-0.102908,166.485,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,316,508,0.383301,-0.824219,0.448242,6.04248,0,0.244141,39.45,33.9,-15.45,31.3655,0.829158,0.518215,0.182625,-0.102945,166.484,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,519,0.380859,-0.818848,0.446289,6.16455,0.183105,-0.305176,40.8,34.5,-16.2,31.3742,0.828999,0.518521,0.18245,-0.102999,166.483,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,316,529,0.390137,-0.814453,0.449707,6.16455,0.244141,-0.549316,40.2,35.7,-15.75,31.3603,0.828814,0.518845,0.182322,-0.103083,166.481,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,316,539,0.386719,-0.810547,0.46875,6.83594,0.244141,-0.732422,41.1,34.2,-14.55,31.3569,0.828621,0.519161,0.182224,-0.103217,166.48,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,316,549,0.390137,-0.818848,0.427246,7.56836,0.305176,-0.732422,38.4,35.4,-16.05,31.3569,0.828395,0.519538,0.182105,-0.103347,166.479,3.57988,10,,,,,,,,,,,,,,,,,,
6,100,316,560,0.382324,-0.813477,0.438477,7.8125,0.549316,-0.610352,41.1,34.5,-14.55,31.3569,0.828109,0.520005,0.182007,-0.103459,166.478,3.63617,10,,,,,,,,,,,,,,,,,,
6,100,316,570,0.387695,-0.819336,0.435547,7.62939,0.549316,-0.12207,39.45,34.35,-13.95,31.3551,0.827851,0.520434,0.181902,-0.103551,166.477,3.51733,10,,,,,,,,,,,,,,,,,,
6,100,316,580,0.390137,-0.822754,0.431152,7.50732,0.732422,0.183105,38.85,35.4,-15.45,31.3621,0.827607,0.520858,0.181774,-0.103594,166.476,3.6049,10,,,,,,,,,,,,,,,,,,
6,100,316,590,0.391602,-0.828613,0.438965,7.69043,0.793457,0.671387,41.1,33,-15.9,31.3673,0.827333,0.521338,0.181641,-0.103604,166.475,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,601,0.378418,-0.813965,0.427246,8.17871,0.976563,0.976563,39.9,34.35,-16.5,31.3534,0.827059,0.521831,0.181485,-0.103583,166.474,3.60907,10,,,,,,,,,,,,,,,,,,
6,100,316,611,0.37207,-0.822266,0.427734,7.50732,0.793457,0.915527,39.3,35.25,-14.55,31.3638,0.826787,0.522319,0.181333,-0.103556,166.473,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,316,621,0.383301,-0.812012,0.429688,5.49316,0.427246,0.671387,40.2,35.4,-15,31.3569,0.8266,0.522673,0.181177,-0.103538,166.472,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,316,631,0.378906,-0.817383,0.429199,3.66211,0.12207,0.244141,39,34.8,-15.6,31.3673,0.826495,0.522881,0.181052,-0.103543,166.471,3.62575,10,,,,,,,,,,,,,,,,,,
6,100,316,642,0.382813,-0.829102,0.421875,2.38037,0,0.244141,39.9,35.4,-16.05,31.3603,0.826479,0.522959,0.180905,-0.103539,166.469,3.63409,10,,,,,,,,,,,,,,,,,,
6,100,316,652,0.387207,-0.819336,0.438477,1.77002,-0.244141,0,39,34.5,-14.85,31.3482,0.826488,0.52299,0.180768,-0.103541,166.468,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,316,662,0.381348,-0.813477,0.427246,1.64795,-0.427246,0.0610352,39.9,35.1,-14.4,31.3482,0.826532,0.522973,0.180613,-0.103551,166.467,3.61324,10,,,,,,,,,,,,,,,,,,
6,100,316,672,0.376953,-0.82373,0.423828,1.70898,-0.549316,0.0610352,40.65,34.35,-13.95,31.3707,0.82656,0.522985,0.18045,-0.103554,166.466,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,683,0.378906,-0.820801,0.427734,2.13623,-0.793457,0.0610352,39.9,35.1,-15.45,31.3638,0.826557,0.523038,0.180286,-0.10359,166.465,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,316,693,0.376465,-0.822266,0.433594,2.50244,-0.793457,0.183105,41.55,35.55,-14.55,31.3569,0.826565,0.523087,0.180095,-0.103618,166.464,3.73833,10,,,,,,,,,,,,,,,,,,
6,100,316,703,0.391113,-0.8125,0.427246,3.17383,-0.732422,0.12207,39.3,35.25,-16.95,31.3776,0.826538,0.523189,0.179899,-0.103657,166.463,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,316,713,0.39209,-0.816406,0.444336,4.3335,-0.671387,0.183105,39.15,35.4,-15.45,31.369,0.826456,0.523368,0.179721,-0.103714,166.462,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,316,724,0.385742,-0.820313,0.438477,5.85938,-0.549316,0.488281,38.55,36,-15.6,31.3569,0.826338,0.523611,0.179518,-0.103779,166.461,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,316,734,0.385254,-0.82666,0.437012,7.44629,-0.305176,0.488281,40.05,34.8,-14.1,31.3603,0.826133,0.524,0.179292,-0.10384,166.46,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,744,0.38623,-0.828125,0.448242,8.72803,0,0.305176,40.8,34.8,-16.65,31.3673,0.825863,0.524478,0.179091,-0.103918,166.459,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,754,0.394043,-0.825195,0.422363,9.27734,0.244141,-0.12207,41.1,35.25,-14.85,31.3603,0.825563,0.524987,0.178919,-0.104032,166.458,3.58822,10,,,,,,,,,,,,,,,,,,
6,100,316,765,0.381348,-0.82666,0.439453,9.94873,0.793457,-0.305176,40.05,34.8,-15.6,31.3759,0.825187,0.525591,0.178812,-0.104149,166.457,3.62783,10,,,,,,,,,,,,,,,,,,
6,100,316,775,0.379883,-0.820801,0.42627,10.498,1.77002,-0.244141,40.05,35.25,-14.85,31.3586,0.824793,0.526215,0.17875,-0.104221,166.456,3.60698,10,,,,,,,,,,,,,,,,,,
6,100,316,785,0.393555,-0.8125,0.42627,10.1929,0.671387,-0.976563,40.8,34.8,-14.1,31.3673,0.824407,0.526819,0.178661,-0.10438,166.455,3.61115,10,,,,,,,,,,,,,,,,,,
6,100,316,795,0.381836,-0.820313,0.422852,9.27734,0.854492,-0.610352,40.2,35.1,-15.75,31.3569,0.824056,0.527359,0.178598,-0.104536,166.454,3.632,10,,,,,,,,,,,,,,,,,,
6,100,316,806,0.382324,-0.808594,0.418457,8.05664,0.549316,-0.305176,41.85,34.2,-15.6,31.3569,0.82375,0.527849,0.178503,-0.104635,166.454,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,316,816,0.388184,-0.824219,0.411133,6.46973,0.0610352,0.305176,40.05,34.8,-15.9,31.369,0.823537,0.528213,0.178362,-0.104715,166.453,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,316,826,0.382324,-0.819336,0.411621,4.27246,-0.427246,0.305176,41.1,34.8,-16.65,31.3534,0.823397,0.528472,0.178213,-0.10476,166.452,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,316,836,0.378906,-0.822754,0.413086,1.77002,-0.854492,0.549316,39.45,35.4,-15.45,31.3569,0.823373,0.528566,0.178041,-0.10477,166.451,3.62366,10,,,,,,,,,,,,,,,,,,
6,100,316,847,0.383301,-0.819824,0.412598,-0.366211,-1.15967,0.671387,40.65,34.65,-16.5,31.3794,0.823489,0.528458,0.177839,-0.104742,166.45,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,316,857,0.385254,-0.821289,0.404297,-1.2207,-1.15967,0.732422,40.05,35.55,-15.15,31.3655,0.823645,0.528282,0.177664,-0.104704,166.449,3.61949,10,,,,,,,,,,,,,,,,,,
6,100,316,867,0.382813,-0.824707,0.42041,-1.64795,-1.28174,0.671387,39.9,35.7,-15.75,31.3707,0.823811,0.528087,0.177496,-0.104665,166.448,3.58613,10,,,,,,,,,,,,,,,,,,
6,100,316,877,0.386719,-0.819336,0.425293,-2.13623,-1.46484,0,40.05,37.8,-14.85,31.3742,0.824025,0.527813,0.17732,-0.104661,166.447,3.61532,10,,,,,,,,,,,,,,,,,,
6,100,316,888,0.386719,-0.820801,0.413086,-2.0752,-1.70898,-0.12207,41.25,35.1,-15.75,31.3707,0.824245,0.527519,0.17715,-0.104696,166.446,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,316,898,0.387207,-0.824219,0.418457,-1.64795,-1.77002,-0.12207,40.65,33.6,-15,31.3551,0.824437,0.527265,0.176987,-0.104739,166.445,3.59447,10,,,,,,,,,,,,,,,,,,
6,100,316,908,0.395996,-0.818848,0.404297,-1.40381,-2.01416,-0.183105,39.9,35.7,-15.45,31.3586,0.824612,0.527036,0.176818,-0.104806,166.444,3.60281,10,,,,,,,,,,,,,,,,,,
6,100,316,919,0.385742,-0.828613,0.427246,-1.28174,-2.19727,-0.12207,40.65,34.65,-15.45,31.369,0.824781,0.526816,0.176633,-0.104889,166.444,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,316,929,0.394043,-0.82666,0.420898,-0.549316,-2.0752,0.183105,40.95,35.4,-13.95,31.3517,0.824951,0.526614,0.176408,-0.104949,166.443,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,316,939,0.382813,-0.823242,0.415527,0.610352,-1.89209,0.427246,40.2,33.6,-15.45,31.3673,0.825046,0.526531,0.176181,-0.104994,166.442,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,316,949,0.379883,-0.830566,0.425293,1.15967,-1.58691,0.671387,39.9,36.45,-17.55,31.3655,0.825112,0.526498,0.175954,-0.105023,166.441,3.57154,10,,,,,,,,,,,,,,,,,,
6,100,316,960,0.378906,-0.826172,0.41748,1.64795,-1.46484,0.671387,41.1,34.5,-14.85,31.3586,0.825158,0.526506,0.175706,-0.105038,166.44,3.57779,10,,,,,,,,,,,,,,,,,,
6,100,316,970,0.388184,-0.829102,0.41748,1.77002,-1.46484,0.549316,40.35,36,-16.95,31.3534,0.825193,0.526521,0.175477,-0.105068,166.439,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,316,980,0.387695,-0.826172,0.42041,2.01416,-1.28174,0.427246,40.95,35.4,-15.45,31.3655,0.825199,0.526572,0.175272,-0.105107,166.438,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,316,990,0.378906,-0.822266,0.415039,0.610352,-1.58691,0.0610352,38.55,34.8,-15.9,31.3534,0.825257,0.526532,0.175084,-0.105172,166.438,3.57362,10,,,,,,,,,,,,,,,,,,
6,100,316,1000,0.370605,-0.808594,0.418945,-2.99072,-2.62451,-0.610352,40.65,34.65,-15.75,31.3499,0.825444,0.526289,0.174882,-0.105249,166.437,3.62992,10,,,,,,,,,,,,,,,,,,
6,100,316,1011,0.381836,-0.806641,0.414063,-7.32422,-3.60107,-0.915527,40.65,34.35,-16.5,31.3499,0.825875,0.525671,0.174653,-0.105345,166.436,3.62783,10,,,,,,,,,,,,,,,,,,
6,100,316,1021,0.381348,-0.812012,0.422363,-10.0098,-4.21143,-0.854492,39.75,34.2,-16.65,31.369,0.826435,0.524842,0.174436,-0.10544,166.435,3.62992,10,,,,,,,,,,,,,,,,,,
6,100,317,7,0.370117,-0.816895,0.400879,-11.1084,-4.63867,-0.854492,39.9,36.15,-15.75,31.3828,0.827063,0.523912,0.174199,-0.105532,166.434,3.63617,10,,,,,,,,,,,,,,,,,,
6,100,317,17,0.364746,-0.812012,0.417969,-12.3291,-5.31006,-1.0376,38.55,35.55,-14.55,31.3569,0.827739,0.52292,0.173915,-0.105621,166.433,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,317,28,0.37793,-0.812012,0.43457,-13.1226,-5.92041,-1.40381,38.85,35.4,-16.05,31.3621,0.828495,0.521806,0.173584,-0.105754,166.433,3.59239,10,,,,,,,,,,,,,,,,,,
6,100,317,38,0.377441,-0.827637,0.458496,-13.3057,-5.79834,-1.34277,39.9,34.65,-14.4,31.3603,0.829276,0.520629,0.173293,-0.105906,166.432,3.59864,10,,,,,,,,,,,,,,,,,,
6,100,317,48,0.382324,-0.821777,0.45752,-11.8408,-5.43213,-1.46484,40.2,35.1,-14.7,31.3638,0.830026,0.519514,0.172962,-0.106049,166.431,3.62158,10,,,,,,,,,,,,,,,,,,
6,100,317,58,0.385254,-0.824219,0.464844,-8.36182,-4.63867,-1.40381,39.9,35.1,-15,31.3638,0.830633,0.518605,0.172668,-0.106221,166.43,3.60073,10,,,,,,,,,,,,,,,,,,
6,100,317,69,0.382324,-0.812988,0.459473,-4.82178,-3.90625,-1.09863,39.9,34.35,-13.65,31.369,0.831063,0.51797,0.172399,-0.106395,166.429,3.59656,10,,,,,,,,,,,,,,,,,,
6,100,317,79,0.383301,-0.812012,0.477051,-3.23486,-3.11279,-0.854492,40.2,34.65,-15,31.369,0.831374,0.517513,0.172175,-0.106548,166.429,3.58196,10,,,,,,,,,,,,,,,,,,
6,100,317,89,0.376953,-0.806641,0.458496,-3.60107,-2.80762,-0.854492,39.9,35.1,-13.65,31.3707,0.831687,0.517049,0.171973,-0.106686,166.428,3.61324,10,,,,,,,,,,,,,,,,,,
